instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1597.507169,1652.888765,1653.000000,15.774165,16.396544,58.133560,58.133678,4233,250926,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,Old,64,575.020000,716.670000,664.948567,1598.970120,1652.954801,1653.000000,7.988445,8.659639,138.280403,140.234337,11730,671654,3600.000000,64,43,0,GUROBI,1,2,0,0
10,0,Old,64,575.020000,716.670000,688.554584,1591.891780,1636.844547,1637.000000,8.722569,9.318474,19.620432,21.430068,1333,79307,3600.000000,64,43,0,GUROBI,1,2,0,0
2,0,Old,64,575.020000,716.670000,664.668356,1596.297141,1652.836276,1653.000000,7.254439,7.889568,209.099709,209.145985,16353,1269026,3600.000000,64,43,0,GUROBI,1,2,0,0
3,0,Old,64,575.360000,717.010000,666.707958,1634.409759,1686.843632,1687.000000,7.469243,8.108735,70.691631,71.346343,6632,372621,3600.000000,64,44,0,GUROBI,1,2,0,0
4,0,Old,64,575.020000,716.670000,664.993633,1594.505572,1653.000000,1653.000000,8.271547,8.954340,51.079012,51.079140,6119,315369,3600.000000,64,43,0,GUROBI,1,2,0,0
5,0,Old,64,575.020000,716.670000,670.701323,1598.694765,1652.839899,1653.000000,8.478775,9.098939,83.180119,83.180258,8484,433188,3600.000000,64,43,0,GUROBI,1,2,0,0
6,0,Old,64,575.450000,717.100000,669.245780,1632.380528,1688.832402,1689.000000,7.000860,7.736221,359.461059,359.461188,26806,2195686,3600.000000,64,43,0,GUROBI,1,12,10,0
7,0,Old,64,575.020000,716.570000,673.370819,1575.511982,1633.867055,1634.000000,7.885733,8.492551,77.883085,93.977471,10278,553354,3600.000000,64,43,0,GUROBI,1,2,0,0
8,0,Old,64,575.020000,716.330000,674.787110,1602.329411,1646.842522,1647.000000,7.500440,8.180354,92.294934,97.372567,8588,661545,3600.000000,64,43,0,GUROBI,1,2,0,0
9,0,Old,64,575.020000,716.670000,674.757958,1599.182584,1650.876655,1651.000000,8.395366,9.023080,72.821491,74.465683,7080,475301,3600.000000,64,43,0,GUROBI,1,2,0,0
