instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,25302.209524,25302.209524,25302.209524,129642.469797,130582.941860,130596.000000,0.000002,0.884307,205.979082,361.839882,107562,1473489,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,25304.183029,25304.183029,25304.183029,132135.193126,132619.741874,132633.000000,0.000003,0.967465,200.106262,227.664604,73051,911831,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,25326.139662,25326.139662,25326.139662,134979.777419,136405.372582,136419.000000,0.000003,0.399528,93.382625,94.090804,40227,412801,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,25269.500111,25269.500111,25269.500111,133718.416630,134482.448308,134486.000000,0.000004,0.554079,187.139097,187.153391,82207,819628,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,25310.055234,25310.055234,25310.055234,132457.722610,133316.722373,133330.000000,0.000002,0.798239,46.951882,46.952461,13650,177859,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,25323.068133,25323.068133,25323.068133,131652.835051,135089.495985,135103.000000,0.000003,0.347362,64.603624,70.695014,33315,283207,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,25312.766215,25312.766215,25312.766215,130585.760598,131664.844803,131678.000000,0.000002,0.785420,137.225442,140.545683,42469,569560,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,25244.705799,25244.705799,25244.705799,129028.275431,133650.678645,133664.000000,0.000003,0.415489,63.232419,63.232784,23921,231109,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,25306.683635,25306.683635,25306.683635,131743.768061,132644.267003,132653.000000,0.000003,0.798422,866.461833,866.482768,283625,3853513,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,25325.280842,25325.280842,25325.280842,132996.250072,133698.644869,133712.000000,0.000003,0.581270,68.778547,99.702632,40524,410087,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,25283.035390,25283.035390,25283.035390,133547.961167,135091.492188,135105.000000,0.000002,0.371999,46.063354,58.390999,31992,205888,3600.000000,0,0,0,GUROBI,1,0,0,0
