instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,445.000000,458.000000,472.000000,1.848471,2.069930,289.164135,3601.850127,545023,34835954,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,New,4,307.988170,320.738480,315.863436,429.660156,444.000000,444.000000,0.534199,0.916077,11.874438,18.432464,3780,143955,3600.000000,4,6,37,GUROBI,1,0,0,0
10,0,New,4,347.326747,355.754356,355.754356,445.506180,482.000000,482.000000,1.161443,1.461318,112.676295,113.895442,11818,715845,3600.000000,4,3,37,GUROBI,1,0,0,0
2,0,New,4,236.442003,264.648490,264.108245,439.831572,478.000000,478.000000,1.092307,1.290387,45.940938,69.595833,13311,657657,3600.000000,4,9,32,GUROBI,1,0,0,0
3,0,New,4,357.372821,385.909925,385.909925,421.835408,440.000000,440.000000,0.444611,0.741721,50.564623,76.331258,12826,582012,3600.000000,4,2,35,GUROBI,1,0,0,0
4,0,New,4,321.778385,327.728657,327.728657,429.597439,440.000000,440.000000,0.957178,1.229208,13.768868,18.161331,2457,117353,3600.000000,4,18,33,GUROBI,1,0,0,0
5,0,New,4,355.429483,379.698024,379.680930,437.497321,466.000000,466.000000,0.538714,0.847267,271.873755,272.596594,51786,2650044,3600.000000,4,2,38,GUROBI,1,0,0,0
6,0,New,4,334.734367,340.395755,340.395755,436.806208,446.000000,446.000000,1.884091,2.224710,2.636332,5.084268,1038,35359,3600.000000,4,2,41,GUROBI,1,0,0,0
7,0,New,4,311.233809,322.938546,322.021310,440.553484,470.000000,470.000000,2.523479,2.866166,62.498843,98.872520,10866,667899,3600.000000,4,32,35,GUROBI,1,0,0,0
8,0,New,4,374.492168,396.075755,396.075755,430.142572,442.000000,442.000000,3.322844,3.657807,13.645543,76.096648,8523,582208,3600.000000,4,2,45,GUROBI,1,0,0,0
9,0,New,4,388.893505,405.398385,405.398385,443.106604,463.000000,463.000000,2.847972,3.345013,522.967316,1092.012797,151371,8817480,3600.000000,4,27,52,GUROBI,1,0,0,0
