instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.557393,34.000000,34.000000,0.036966,0.187917,0.209747,0.227760,177,1176,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,Farkas,4,20.871663,22.957251,22.957251,26.233917,34.500000,34.500000,0.007603,0.111851,0.141376,0.155429,212,1169,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Farkas,4,20.408269,22.537880,22.537880,25.751543,34.000000,34.000000,0.009719,0.104754,0.186215,0.192516,408,2136,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Farkas,4,20.409089,22.437130,22.437130,25.852494,34.000000,34.000000,0.007037,0.096039,0.188323,0.193312,512,2329,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Farkas,4,20.570922,22.537880,22.537880,26.134937,34.000000,34.000000,0.008341,0.109115,0.158028,0.164866,301,1522,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Farkas,4,20.408269,22.537880,22.537880,25.467659,34.000000,34.000000,0.007295,0.085348,0.129484,0.135725,306,1367,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Farkas,4,20.570922,22.616867,22.582963,26.759179,34.500000,34.500000,0.008345,0.136460,0.179693,0.206600,320,1898,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Farkas,4,20.009772,22.037880,22.037880,25.590893,33.500000,33.500000,0.010510,0.077510,0.118723,0.140774,310,1679,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Farkas,4,20.968290,23.037880,23.037880,25.983460,34.500000,34.500000,0.007931,0.096283,0.134442,0.136691,201,1067,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Farkas,4,20.570922,22.605313,22.605313,25.989723,34.500000,34.500000,0.007235,0.130437,0.175402,0.177710,220,1326,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Farkas,4,20.059083,22.037880,22.037880,25.050119,33.500000,33.500000,0.008395,0.108358,0.150376,0.162255,271,1522,3600.000000,4,6,0,GUROBI,1,0,0,0
