instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,445.000000,459.000000,472.000000,5.715711,5.958058,169.849912,3605.717682,635406,30935157,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,New,16,260.751476,379.673292,285.107204,435.674907,452.000000,452.000000,0.928911,1.250358,2.009166,2.450001,813,16469,3600.000000,45,2,36,GUROBI,1,43,0,0
10,0,New,16,269.265252,371.460846,269.814055,431.107268,446.000000,446.000000,1.388763,1.883622,17.791302,19.322152,2429,145248,3600.000000,42,1,37,GUROBI,1,40,0,0
2,0,New,16,269.330784,375.346871,293.495014,445.663145,473.000000,473.000000,0.824008,1.241916,9.969429,10.602947,1669,64530,3600.000000,55,1,40,GUROBI,1,53,0,0
3,0,New,16,325.240287,408.274442,338.532880,428.696173,439.000000,439.000000,0.578385,0.807340,1.929383,2.215597,1049,18246,3600.000000,40,1,34,GUROBI,1,38,0,0
4,0,New,16,311.279049,311.451376,311.451376,445.665562,482.500000,482.500000,0.801348,1.294057,6.846161,10.037581,2241,60986,3600.000000,49,1,26,GUROBI,1,46,0,0
5,0,New,16,256.685639,381.294851,261.732882,433.370289,447.000000,447.000000,0.797671,1.142660,1.824053,2.079146,556,10675,3600.000000,54,1,34,GUROBI,1,52,0,0
6,0,New,16,318.182256,385.051305,318.445367,435.629051,443.000000,443.000000,0.508502,0.884278,7.961065,8.897025,1128,49495,3600.000000,39,1,29,GUROBI,1,37,0,0
7,0,New,16,311.591814,424.012097,318.792963,449.560143,477.000000,477.000000,1.075496,1.439802,21.964730,24.428047,3084,132015,3600.000000,67,1,29,GUROBI,1,65,0,0
8,0,New,16,287.743653,393.728586,287.748655,420.433448,437.000000,437.000000,0.745666,1.005446,9.688774,10.781689,1906,89718,3600.000000,54,1,38,GUROBI,1,52,0,0
9,0,New,16,275.395175,361.280878,285.375823,446.222262,479.000000,479.000000,0.715805,0.870230,16.142018,16.142166,1278,48874,3600.000000,46,1,33,GUROBI,1,44,0,0
