instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11467437.187527,11489525.265769,11490666.666304,12.145341,12.899559,17.396190,20.115961,1893,61331,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,Farkas,64,522657.616039,555132.032057,522657.616039,7692695.247690,7731102.953934,7731869.037618,3.343452,3.759424,10.171482,10.171673,1271,32860,3600.000000,64,2,0,GUROBI,1,52,19,4
10,0,Farkas,64,397732.150492,442732.150492,397732.150492,7524110.317536,7554830.586426,7555038.141854,4.070479,4.368880,4.653736,4.690268,85,2912,3600.000000,64,2,0,GUROBI,1,57,22,2
2,0,Farkas,64,603289.858464,603944.992467,603289.858464,7676630.574041,7726493.543502,7726550.784986,3.538803,3.900055,11.426731,11.492343,1904,37026,3600.000000,64,2,0,GUROBI,1,54,19,2
3,0,Farkas,64,681466.722162,713407.949013,683486.794463,8513760.692526,8522441.675239,8523145.190758,3.420578,3.807646,15.626379,15.627200,3405,62891,3600.000000,64,2,0,GUROBI,1,48,11,0
4,0,Farkas,64,1104075.307952,1136952.801187,1110160.637647,8640842.845795,8665374.028277,8665440.060044,3.522064,4.050730,14.360169,14.360328,2046,55070,3600.000000,64,2,0,GUROBI,1,55,18,0
5,0,Farkas,64,1228765.380995,1274099.202839,1228765.380995,8702920.193543,8717514.407331,8717600.444419,3.351520,3.838827,65.498466,65.498631,8908,388149,3600.000000,64,2,0,GUROBI,1,48,13,2
6,0,Farkas,64,938781.387051,954020.522495,938781.387051,8964723.024470,8986129.063760,8987026.480296,3.181024,3.738550,18.493180,19.374293,2168,73514,3600.000000,64,2,0,GUROBI,1,40,5,2
7,0,Farkas,64,945047.330105,959025.898504,945774.532325,8168831.706388,8199662.663160,8200329.944431,3.156242,3.652424,18.537931,18.538108,4642,100508,3600.000000,64,2,0,GUROBI,1,44,7,0
8,0,Farkas,64,1225589.140552,1227757.851759,1225589.140552,8779363.830223,8791714.019628,8792217.546891,3.179581,3.750069,28.149257,28.149431,3172,110802,3600.000000,64,2,0,GUROBI,1,48,12,1
9,0,Farkas,64,895001.347353,966859.713381,902902.755804,8823469.593531,8840458.388400,8840828.595263,3.621159,4.070402,6.860829,6.860999,772,16926,3600.000000,64,2,0,GUROBI,1,58,21,0
