instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451431.671897,-2451297.000000,7.062947,8.253968,28.756560,28.758219,5563,21123,3600.000000,4,2,2,GUROBI,1,0,0,0
1,0,New,4,-2451539.052746,-2451452.740777,-2451455.553023,-2451453.765477,-2451435.030278,-2451347.000000,7.330802,8.517213,41.103444,41.111698,5334,69976,3600.000000,4,2,2,GUROBI,1,0,0,0
10,0,New,4,-2451537.325024,-2451452.150195,-2451452.606221,-2451451.442510,-2451429.064274,-2451354.000000,6.849741,8.041235,20.307790,20.310142,2425,10993,3600.000000,4,2,2,GUROBI,1,0,0,0
2,0,New,4,-2451540.325024,-2451454.740777,-2451456.736606,-2451455.704697,-2451430.765286,-2451306.000000,6.738385,7.931213,21.818452,21.820675,3232,15131,3600.000000,4,2,2,GUROBI,1,0,0,0
3,0,New,4,-2451541.325024,-2451456.740777,-2451458.309428,-2451456.765219,-2451440.511679,-2451350.000000,6.825584,7.985613,102.691381,102.704516,10209,217932,3600.000000,4,2,2,GUROBI,1,0,0,0
4,0,New,4,-2451532.325024,-2451445.740777,-2451447.736606,-2451445.944465,-2451419.200350,-2451345.000000,7.022403,8.278925,22.164700,22.167098,3207,16680,3600.000000,4,2,2,GUROBI,1,0,0,0
5,0,New,4,-2451530.325024,-2451444.740777,-2451447.736606,-2451445.524949,-2451417.503118,-2451300.000000,6.795876,7.979408,22.882480,22.885041,3575,16495,3600.000000,4,2,2,GUROBI,1,0,0,0
6,0,New,4,-2451532.597302,-2451446.740777,-2451448.920188,-2451447.023734,-2451431.326325,-2451343.000000,7.275455,8.495397,40.521207,40.530735,5272,67616,3600.000000,4,2,2,GUROBI,1,0,0,0
7,0,New,4,-2451527.325024,-2451441.331359,-2451442.665675,-2451440.756857,-2451426.335337,-2451345.000000,6.919016,8.166916,38.628834,38.637554,5196,62391,3600.000000,4,2,2,GUROBI,1,0,0,0
8,0,New,4,-2451517.325024,-2451430.740777,-2451431.736606,-2451430.799760,-2451413.030278,-2451303.000000,6.464830,7.607127,40.393315,40.401715,5343,69977,3600.000000,4,2,2,GUROBI,1,0,0,0
9,0,New,4,-2451541.325024,-2451455.740777,-2451457.736606,-2451455.906380,-2451433.836085,-2451350.000000,7.297496,8.507211,21.689060,21.691750,2539,17128,3600.000000,4,2,2,GUROBI,1,0,0,0
