instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,462726.939469,764709.588868,764772.000000,0.083614,0.436016,184.849537,184.849753,41186,1559843,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,New,4,28266.216667,72037.216667,47766.216667,456246.692174,764716.332094,764782.000000,0.084211,0.426371,196.956853,197.195007,43956,1806842,3600.000000,4,2,121,GUROBI,1,0,0,0
10,0,New,4,28467.483333,61168.483333,60999.450000,467027.600308,764706.136001,764782.000000,0.092050,0.450581,251.377035,251.394991,53963,2167929,3600.000000,4,3,124,GUROBI,1,0,0,0
2,0,New,4,28561.150000,61291.650000,61122.650000,469602.440745,764857.270391,764931.000000,0.091100,0.465507,321.943078,326.379645,67024,2854601,3600.000000,4,3,126,GUROBI,1,0,0,0
3,0,New,4,28618.100000,61378.700000,61209.666667,487041.578438,764748.163115,764808.000000,0.087375,0.529691,277.959573,277.959720,54302,2336672,3600.000000,4,3,123,GUROBI,1,0,0,0
4,0,New,4,28463.016667,61168.483333,47993.016667,467061.564540,764888.716870,764965.000000,0.089103,0.399199,233.577569,233.577785,42152,1943759,3600.000000,4,2,123,GUROBI,1,0,0,0
5,0,New,4,28109.333333,60808.833333,60640.866667,481157.146136,764438.842121,764515.000000,0.088356,0.540491,181.925280,181.925489,40694,1609728,3600.000000,4,3,121,GUROBI,1,0,0,0
6,0,New,4,28474.616667,61144.616667,60975.533333,472783.529994,764528.864997,764581.000000,0.102165,0.463571,165.859797,165.870100,40336,1487613,3600.000000,4,3,123,GUROBI,1,0,0,0
7,0,New,4,28561.183333,61261.183333,61092.183333,464024.357978,764913.047337,764977.000000,0.093773,0.434800,262.741237,266.647283,53274,2366796,3600.000000,4,3,122,GUROBI,1,0,0,0
8,0,New,4,28039.133333,60679.633333,60511.583333,483655.820355,764337.569915,764390.000000,0.089475,0.505885,196.941884,196.942035,43742,1802091,3600.000000,4,2,119,GUROBI,1,0,0,0
9,0,New,4,28642.466667,54293.650000,48142.466667,457876.965822,764712.559550,764788.000000,0.087960,0.487616,190.937420,205.209771,49323,1797935,3600.000000,4,2,127,GUROBI,1,0,0,0
