instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.190827,6741.576644,6742.200022,2.524037,3.334181,10.125252,16.107044,4594,81888,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,New,4,6632.786096,6635.644450,6635.320435,6713.633655,6737.567890,6738.240018,2.623175,3.302943,11.713605,14.085029,4062,69750,3600.000000,4,38,38,GUROBI,1,0,0,0
10,0,New,4,6629.136680,6631.878161,6631.878161,6707.681085,6734.556906,6735.200022,2.171846,2.864358,10.653933,15.829550,5273,84500,3600.000000,4,36,36,GUROBI,1,0,0,0
2,0,New,4,6635.312291,6639.061997,6637.227627,6712.759986,6740.365448,6741.020018,2.287991,2.959782,29.914420,32.228977,9859,185188,3600.000000,4,33,33,GUROBI,1,0,0,0
3,0,New,4,6619.411765,6622.901964,6622.827852,6707.698209,6728.552898,6729.210022,1.967592,2.744686,8.387612,9.698271,2567,42431,3600.000000,4,28,28,GUROBI,1,0,0,0
4,0,New,4,6636.629192,6638.509192,6637.919208,6709.494487,6734.357831,6735.030012,1.861918,2.532753,14.271879,14.272047,4296,71994,3600.000000,4,30,30,GUROBI,1,0,0,0
5,0,New,4,6641.831984,6644.938651,6644.836355,6720.908654,6740.777365,6741.040022,2.549232,3.235333,15.588553,15.588715,4913,83918,3600.000000,4,36,36,GUROBI,1,0,0,0
6,0,New,4,6639.084615,6641.377940,6641.375102,6717.954116,6744.547368,6745.200022,2.249901,2.869825,31.850365,31.850535,10513,175090,3600.000000,4,38,38,GUROBI,1,0,0,0
7,0,New,4,6634.987828,6638.001015,6637.501291,6706.178967,6734.982529,6735.640015,2.350347,3.247140,4.286281,20.366280,7206,117117,3600.000000,4,35,35,GUROBI,1,0,0,0
8,0,New,4,6641.060093,6644.476512,6643.490274,6716.979263,6742.617614,6743.200022,2.165428,2.816757,18.429166,18.429334,5544,96145,3600.000000,4,31,31,GUROBI,1,0,0,0
9,0,New,4,6640.371028,6648.516388,6647.794250,6718.731975,6744.096961,6744.760023,2.806588,3.604415,13.177747,18.509818,5500,91583,3600.000000,4,37,37,GUROBI,1,0,0,0
