instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1092.921155,1158.000000,1158.000000,1.089699,1.753808,10.166351,12.171268,2773,92825,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,New,4,221.854904,304.854904,225.633882,505.713115,508.000000,508.000000,3.194435,3.305332,3.194435,3.315533,1,540,3600.000000,124,2,20,GUROBI,1,109,0,0
10,0,New,4,691.278307,814.339509,720.448403,901.020155,907.000000,907.000000,2.885560,3.278331,3.866844,3.879556,250,6544,3600.000000,99,2,25,GUROBI,1,93,0,0
2,0,New,4,767.803047,801.703047,768.134300,894.000000,894.000000,894.000000,5.177181,5.207364,5.177181,5.208644,1,129,3600.000000,145,2,16,GUROBI,1,122,0,0
3,0,New,4,703.101437,733.101437,711.501297,922.897754,926.000000,926.000000,6.429047,6.601569,6.429047,6.608237,3,647,3600.000000,143,3,20,GUROBI,1,122,0,0
4,0,New,4,758.214186,821.911444,793.878034,884.540659,889.000000,889.000000,6.571955,6.719643,6.571955,6.722218,1,492,3600.000000,125,9,19,GUROBI,1,108,0,0
5,0,New,4,822.684249,856.684249,853.177558,1019.725490,1022.000000,1022.000000,3.299908,3.384016,3.299908,3.385068,1,359,3600.000000,132,3,24,GUROBI,1,117,0,0
6,0,New,4,-258.897376,-189.082949,-247.407703,227.656710,247.000000,247.000000,2.596617,3.345898,3.552992,3.599025,20,2238,3600.000000,90,2,30,GUROBI,1,79,0,0
7,0,New,4,223.618066,314.191874,277.907042,604.648649,606.000000,606.000000,3.783359,3.992731,3.783359,3.995399,2,370,3600.000000,125,2,21,GUROBI,1,111,0,0
8,0,New,4,-746.523207,-673.031401,-724.787013,-371.975095,-362.000000,-362.000000,4.113105,4.371806,4.604992,4.605527,112,1748,3600.000000,109,5,25,GUROBI,1,87,0,0
9,0,New,4,592.586720,693.269700,600.905869,752.689922,754.000000,754.000000,2.382680,2.541303,2.382680,2.542542,1,636,3600.000000,120,1,29,GUROBI,1,110,0,0
