instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580181.431830,7580471.601210,7581051.435426,0.000012,0.956553,13.728019,13.728254,2187,29151,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,7579621.799620,7579621.799620,7579621.799620,7580208.223072,7580441.233474,7581189.703401,0.000002,0.851349,15.364130,20.704013,3997,57351,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580181.431830,7580471.601210,7581051.435426,0.000002,0.699156,12.697375,12.697600,2187,29151,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580181.132994,7580593.186418,7581217.696855,0.000001,0.825610,67.474288,67.476237,10631,139615,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580181.431830,7580471.601210,7581051.435426,0.000003,0.839466,13.205662,13.205893,2187,29151,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580181.431830,7580517.562059,7580900.248341,0.000003,0.970188,84.861421,84.863222,10986,180053,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580181.431830,7580471.601210,7581051.435426,0.000003,0.736715,12.661107,12.661335,2187,29151,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580181.431830,7580471.601210,7581051.435426,0.000002,0.848535,12.916112,12.916345,2187,29151,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580181.431830,7580495.209739,7581111.492433,0.000002,0.913836,30.240574,30.243693,6213,92561,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,7579621.799621,7579621.799621,7579621.799621,7580181.400580,7580503.297709,7581179.935454,0.000003,0.867600,32.926741,32.928938,6648,107505,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,7579621.846495,7579621.846495,7579621.846495,7580181.447455,7580503.820944,7581181.230774,0.000002,0.696740,25.379699,25.379935,5431,84174,3600.000000,0,0,0,GUROBI,1,0,0,0
