instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18126.551788,-17905.000000,-17905.000000,0.000003,10.334581,11.279810,15.765587,129,26530,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,-18893.787446,-18893.787446,-18893.787446,-18129.976697,-17915.000000,-17915.000000,0.000003,9.518788,10.047557,11.864577,39,17332,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-18914.836935,-18914.836935,-18914.836935,-18134.134083,-17924.000000,-17924.000000,0.000003,9.330533,9.688057,12.340370,52,19047,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,-18891.976667,-18891.976667,-18891.976667,-18109.754571,-17890.000000,-17890.000000,0.000004,9.436872,10.021289,12.063244,50,18234,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,-18891.258485,-18891.258485,-18891.258485,-18096.393127,-17875.000000,-17875.000000,0.000003,9.694890,10.324320,13.386926,68,21132,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-18899.004855,-18899.004855,-18899.004855,-18125.327266,-17910.000000,-17909.000000,0.000003,10.084080,32.572945,33.312947,426,85552,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,-18907.825539,-18907.825539,-18907.825539,-18132.012026,-17908.000000,-17908.000000,0.000004,9.746283,10.160183,12.658943,57,18706,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,-18914.773860,-18914.773860,-18914.773860,-18147.974352,-17922.000000,-17922.000000,0.000003,8.973737,12.965225,12.965641,120,21966,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,-18898.821108,-18898.821108,-18898.821108,-18127.296264,-17902.000000,-17902.000000,0.000003,9.309669,9.921700,13.294702,87,21691,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-18893.024639,-18893.024639,-18893.024639,-18107.886854,-17902.000000,-17902.000000,0.000003,9.970897,10.502568,12.690461,41,18494,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,-18869.065489,-18869.065489,-18869.065489,-18102.203357,-17864.000000,-17864.000000,0.000003,9.276989,10.058090,15.408964,130,28378,3600.000000,0,0,0,GUROBI,1,0,0,0
