instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18836.696490,-18117.139365,-17905.000000,-17905.000000,4006.413225,4018.195351,4018.706961,4023.175384,131,24521,3600.000000,4,181,850,GUROBI,1,0,0,0
1,0,Old,4,-18757.273140,-18664.408372,-18689.161338,-17560.259797,-17460.000000,-17460.000000,3609.973601,3620.932712,3621.787895,3621.788317,13,13692,3600.000000,4,224,0,GUROBI,1,0,0,0
10,0,Old,4,-19046.017441,-18952.004817,-18975.849254,-18164.995700,-17905.000000,-17905.000000,3619.521573,3628.462021,3628.918691,3633.645350,169,24794,3600.000000,4,242,0,GUROBI,1,0,0,0
2,0,Old,4,-19046.017441,-18952.004817,-18974.885128,-18125.091718,-17905.000000,-17905.000000,3603.865197,3615.129116,3739.049340,3739.297962,1067,290542,3600.000000,4,250,0,GUROBI,1,0,0,0
3,0,Old,4,-19046.017441,-18952.004817,-18976.807338,-18130.324726,-17905.000000,-17905.000000,3616.934414,3626.717033,3629.794170,3629.794588,47,18995,3600.000000,4,243,0,GUROBI,1,0,0,0
4,0,Old,4,-19046.017441,-18952.004817,-18974.885128,-18125.091718,-17905.000000,-17905.000000,3607.483080,3618.711648,3742.643181,3742.891172,1067,290542,3600.000000,4,251,0,GUROBI,1,0,0,0
5,0,Old,4,-19046.017441,-18952.004817,-18975.387228,-18111.070115,-17905.000000,-17905.000000,3605.238425,3616.218085,3616.774609,3620.374832,93,22572,3600.000000,4,240,0,GUROBI,1,0,0,0
6,0,Old,4,-19046.017441,-18952.004817,-18974.885128,-18125.091718,-17905.000000,-17905.000000,3612.190840,3623.409167,3747.251291,3747.499355,1067,290542,3600.000000,4,249,0,GUROBI,1,0,0,0
7,0,Old,4,-19046.017441,-18952.004817,-18976.058787,-18132.756846,-17906.000000,-17905.000000,3611.439746,3621.941090,3728.718968,3729.509847,912,264398,3600.000000,4,246,0,GUROBI,1,0,0,0
8,0,Old,4,-19046.017441,-18952.004817,-18974.690691,-18125.091718,-17905.000000,-17905.000000,3617.195434,3628.452664,3752.416264,3752.664852,1067,290542,3600.000000,4,252,0,GUROBI,1,0,0,0
9,0,Old,4,-18757.273140,-18664.408372,-18679.464465,-17565.224073,-17460.000000,-17460.000000,3609.284935,3618.684877,3619.296134,3619.296569,11,11864,3600.000000,4,318,0,GUROBI,1,0,0,0
