instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,456084.315554,764702.301086,764772.000000,1.193842,1.538021,306.850288,306.850538,54914,2433050,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,Farkas,16,28694.000000,78307.333333,58255.000000,470032.932073,772973.708139,773029.500000,0.052312,0.389695,188.617349,189.292968,41136,1533222,3600.000000,16,4,0,GUROBI,1,4,0,0
10,0,Farkas,16,31844.000000,78952.500000,31844.000000,440207.617504,760638.648497,760714.666667,0.049525,0.429725,676.453997,680.883775,158191,5800670,3600.000000,16,4,0,GUROBI,1,4,2,2
2,0,Farkas,16,58394.000000,106809.000000,58394.000000,488722.212822,770750.194359,770820.333333,0.048803,0.488543,90.478827,90.478935,22379,774109,3600.000000,16,4,0,GUROBI,1,2,0,2
3,0,Farkas,16,28694.000000,78280.083333,49389.000000,465457.760109,770390.266939,770433.750000,0.052027,0.458237,139.564248,139.564397,32995,1187633,3600.000000,16,4,0,GUROBI,1,4,0,0
4,0,Farkas,16,29125.000000,91733.666667,58686.000000,497395.196032,788187.850000,788194.000000,0.051014,0.426256,164.010731,164.010875,33114,1361205,3600.000000,16,4,0,GUROBI,1,4,0,0
5,0,Farkas,16,28694.000000,77775.666667,58255.000000,447747.219301,711446.045054,711453.833333,0.054664,0.417512,104.720574,107.299951,27331,962283,3600.000000,16,4,0,GUROBI,1,4,0,0
6,0,Farkas,16,28613.000000,77100.000000,58174.000000,485348.905845,764226.997556,764296.000000,0.052280,0.451561,317.954053,320.162086,68190,2616954,3600.000000,16,4,0,GUROBI,1,4,0,0
7,0,Farkas,16,28694.000000,77775.666667,58424.000000,443759.256990,760114.907132,760185.000000,0.052643,0.486258,360.620693,360.621060,75182,3043630,3600.000000,16,4,0,GUROBI,1,4,0,0
8,0,Farkas,16,28694.000000,77775.666667,58255.000000,439287.873674,755821.231323,755895.666667,0.048917,0.400205,382.538000,382.553710,76507,3180410,3600.000000,16,4,0,GUROBI,1,4,0,0
9,0,Farkas,16,31222.000000,77775.666667,60447.590164,442135.555305,751044.694687,751105.166666,0.051924,0.401755,197.353366,197.517430,55180,1790774,3600.000000,16,4,0,GUROBI,1,4,0,0
