instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.663562,0.778109,0.820970,0.841614,276,1684,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,Old,4,20.570922,22.537880,22.537880,26.055611,34.000000,34.000000,0.014585,0.100758,0.160386,0.173366,390,1922,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Old,4,20.570922,22.538113,22.538113,25.621427,34.000000,34.000000,0.020498,0.120995,0.159717,0.162184,208,1217,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Old,4,20.786773,22.537880,22.537880,25.908392,34.000000,34.000000,0.020188,0.134139,0.172479,0.174235,200,1109,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Old,4,20.570922,22.538113,22.538113,25.621427,34.000000,34.000000,0.018870,0.109147,0.147741,0.150183,208,1217,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Old,4,21.073498,22.797252,22.797252,26.614961,34.000000,34.000000,0.019031,0.137447,0.193536,0.194078,297,1552,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Old,4,21.156312,22.797252,22.797252,26.198619,34.000000,34.000000,0.025178,0.190080,0.264637,0.265580,371,1976,3600.000000,4,7,0,GUROBI,1,0,0,0
6,0,Old,4,20.570922,22.537880,22.537880,25.945472,34.000000,34.000000,0.019115,0.136080,0.266926,0.268056,554,2798,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Old,4,20.570922,22.537880,22.537880,26.055611,34.000000,34.000000,0.019054,0.106038,0.167184,0.179086,401,1933,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Old,4,20.570922,22.538113,22.538113,25.621427,34.000000,34.000000,0.020430,0.110042,0.148176,0.150733,204,1213,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Old,4,21.073498,22.797252,22.797252,25.632198,34.000000,34.000000,0.020965,0.094629,0.166754,0.189742,482,2174,3600.000000,4,6,0,GUROBI,1,0,0,0
