instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,448970.583780,764699.966924,764772.000000,1.178770,1.560095,222.502978,234.741148,53585,1892590,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,Farkas,16,26865.016667,75725.900000,56341.983333,457313.917139,764462.595134,764537.000000,0.058317,0.350466,396.160299,396.388190,78350,3276666,3600.000000,16,4,0,GUROBI,1,4,0,0
10,0,Farkas,16,24923.600000,73796.600000,54776.600000,458114.989895,764301.209990,764376.000000,0.057614,0.370199,173.540659,173.540813,38691,1509940,3600.000000,16,4,0,GUROBI,1,4,0,0
2,0,Farkas,16,25152.466667,74359.550000,54734.500000,441914.550296,765304.704627,765375.000000,0.056296,0.313466,343.261446,343.261674,57961,2761112,3600.000000,16,4,0,GUROBI,1,4,0,0
3,0,Farkas,16,26811.233333,75769.833333,56344.250000,464294.455436,764317.825892,764391.000000,0.057546,0.419860,226.406465,226.597320,50853,2065111,3600.000000,16,4,0,GUROBI,1,4,0,0
4,0,Farkas,16,23936.700000,72367.116667,52725.400000,455450.642222,764546.548145,764610.000000,0.057212,0.407722,195.025538,195.138344,38628,1730199,3600.000000,16,4,0,GUROBI,1,4,0,0
5,0,Farkas,16,27373.533333,76265.733333,56658.900000,449676.815094,764840.450476,764911.000000,0.057954,0.368772,218.265029,218.329150,44159,1840062,3600.000000,16,4,0,GUROBI,1,4,0,0
6,0,Farkas,16,26900.766667,75838.900000,56307.683333,452141.517924,763816.806757,763892.000000,0.056194,0.359765,294.124744,294.124951,61154,2553583,3600.000000,16,4,0,GUROBI,1,4,0,0
7,0,Farkas,16,25964.283333,74793.300000,55168.250000,454042.476675,765250.384306,765312.000000,0.057720,0.336887,168.972974,170.401181,37084,1520838,3600.000000,16,4,0,GUROBI,1,4,0,0
8,0,Farkas,16,27182.983333,76543.883333,56834.133333,483227.445301,764997.029127,765062.000000,0.054341,0.459272,251.147730,251.273733,49558,2195904,3600.000000,16,4,0,GUROBI,1,4,0,0
9,0,Farkas,16,26493.516667,75545.816667,55904.066667,458934.943018,763723.981017,763800.000000,0.056493,0.391378,213.150293,220.184646,48077,2029948,3600.000000,16,4,0,GUROBI,1,4,0,0
