instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11475219.297853,11490666.666274,11490666.666634,0.726752,1.454407,2.138254,6.400285,581,49950,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,New,4,522657.616039,523990.949369,522657.616039,7704533.076143,7731100.613774,7731869.039906,8.785688,9.253606,16.291305,16.291487,1207,34915,3600.000000,204,1,255,GUROBI,1,197,0,0
10,0,New,4,397732.150492,399065.483822,399065.483822,7528525.068718,7554474.059864,7555038.141854,14.436667,14.773528,14.990654,15.004570,61,2493,3600.000000,217,3,240,GUROBI,1,209,0,0
2,0,New,4,603289.858464,605623.191797,605623.191797,7676384.676079,7726479.197680,7726550.784986,10.486121,10.863004,18.337344,18.705067,1982,39249,3600.000000,225,3,244,GUROBI,1,219,0,0
3,0,New,4,681466.722162,682800.055492,682800.055492,8513980.420793,8522463.463561,8523145.190758,9.437993,9.810535,18.247671,18.248458,3141,56727,3600.000000,213,2,258,GUROBI,1,206,0,0
4,0,New,4,1104075.307952,1106408.641285,1106408.641285,8641501.821801,8665374.415648,8665440.060044,12.960769,13.476809,22.788751,22.788915,1533,43167,3600.000000,185,2,273,GUROBI,1,182,0,0
5,0,New,4,1228765.380995,1231098.714328,1231098.714328,8709824.975556,8717267.518399,8717600.444419,7.573936,8.046362,42.395177,42.396432,5733,210172,3600.000000,182,2,265,GUROBI,1,176,0,0
6,0,New,4,938781.387051,940114.720381,939797.985689,8965757.406526,8986151.884323,8987026.480296,8.349955,8.908037,20.260019,20.260189,1660,55382,3600.000000,142,2,258,GUROBI,1,137,0,0
7,0,New,4,945047.330105,945937.299526,945937.299526,8168797.952735,8199542.825432,8200329.944431,9.160149,9.689434,21.635021,21.635191,3632,79393,3600.000000,181,3,259,GUROBI,1,174,0,0
8,0,New,4,1225589.140552,1227922.473885,1227922.422863,8778162.265805,8791350.717910,8792217.546561,6.613314,7.182575,27.657716,27.657896,3150,112496,3600.000000,158,3,246,GUROBI,1,155,0,0
9,0,New,4,895001.347353,896334.680683,896334.680683,8822356.893459,8840445.767589,8840828.595263,10.751597,11.216880,15.429885,15.452488,1005,22896,3600.000000,220,3,253,GUROBI,1,214,0,0
