instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,11.724138,11.724138,11.724138,16.367016,46.750000,46.750000,0.000002,1.259069,42.519517,52.613669,9997,752863,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,11.769231,11.769231,11.769231,21.464321,46.750000,46.750000,0.000001,1.167201,7.987560,39.026698,5833,479946,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,11.724138,11.724138,11.724138,18.090653,46.250000,46.250000,0.000001,1.273702,5.956991,36.528704,6878,492533,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,11.758621,11.758621,11.758621,33.822051,48.400000,48.400000,0.000002,0.823348,1.467010,4.510480,968,64961,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,11.724138,11.724138,11.724138,18.087727,47.000000,47.000000,0.000002,1.123285,3.491234,12.382244,2591,177006,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,11.724138,11.724138,11.724138,20.358034,46.750000,46.750000,0.000003,0.817264,1.582649,8.155335,1298,102447,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,11.724138,11.724138,11.724138,20.369969,48.000000,48.000000,0.000003,0.836459,1.096403,17.495082,3968,245594,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,11.724138,11.724138,11.724138,19.969574,47.250000,47.250000,0.000002,1.064023,1.552856,5.977074,1002,79278,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,11.724138,11.724138,11.724138,31.500000,43.333333,43.333333,0.000002,0.445300,0.821043,0.824477,135,10027,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,11.769231,11.769231,11.769231,25.628011,46.750000,46.750000,0.000002,0.804291,1.511783,4.378473,832,57849,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,11.724138,11.724138,11.724138,20.277357,47.750000,47.750000,0.000003,0.727999,2.180704,6.317765,1339,92117,3600.000000,0,0,0,GUROBI,1,0,0,0
