instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,25302.209524,25302.209524,25302.209524,129136.399432,130582.952374,130596.000000,0.000002,0.717165,260.109740,282.388150,76380,1070639,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,24622.087002,24622.087002,24622.087002,120239.661455,120477.713519,120487.000000,0.000003,0.775772,10.661028,10.661215,740,13837,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,23396.245021,23396.245021,23396.245021,118182.768578,118771.152266,118783.000000,0.000003,0.831754,199.730668,201.417667,40962,712220,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,17601.323653,17601.323653,17601.323653,103897.697015,104402.590514,104413.000000,0.000003,0.515468,15.841278,16.405877,2323,31173,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,25160.377940,25160.377940,25160.377940,125921.381880,126361.371780,126374.000000,0.000002,1.041170,148.024813,153.610077,52860,598824,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,25213.749460,25213.749460,25213.749460,128679.696858,129317.101506,129330.000000,0.000002,0.811340,43.724547,43.724840,10663,162618,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,23554.342606,23554.342606,23554.342606,118526.055343,119315.923141,119320.000000,0.000003,0.541118,39.772552,39.772749,9678,134016,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,25207.462871,25207.462871,25207.462871,124457.803217,125075.499081,125088.000000,0.000004,0.879371,31.436548,31.436793,7047,101549,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,21194.575645,21194.575645,21194.575645,115675.628911,116127.403730,116139.000000,0.000003,0.731909,31.550352,31.550591,6395,108675,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,22750.133064,22750.133064,22750.133064,120425.246737,121174.888949,121187.000000,0.000002,0.771527,105.602703,183.006912,39678,754326,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,25141.126814,25141.126814,25141.126814,125601.614429,126119.392847,126132.000000,0.000003,1.019365,86.148149,86.148492,17899,280828,3600.000000,0,0,0,GUROBI,1,0,0,0
