instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,28694.000000,28694.000000,28694.000000,472436.567078,764697.963786,764772.000000,0.000002,0.379100,249.416268,254.629418,56248,2068946,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,34259.000000,34259.000000,34259.000000,482203.931177,762019.132715,762090.999146,0.000003,0.382552,111.478012,111.478123,25291,933751,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,41858.000000,41858.000000,41858.000000,476288.382318,780084.087731,780147.000000,0.000002,0.393001,247.199230,247.375108,59225,2080620,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,37852.000000,37852.000000,37852.000000,462429.171914,768852.176324,768928.333333,0.000003,0.347866,93.660040,95.772035,26767,840178,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,36312.000000,36312.000000,36312.000000,463464.583382,783443.137931,783446.000000,0.000002,0.395063,132.018891,132.089419,35778,1169821,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,40381.000000,40381.000000,40381.000000,486145.924345,777228.644186,777228.666667,0.000004,0.458399,97.914403,97.914510,21328,771074,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,32347.000000,32347.000000,32347.000000,452937.529982,752430.345394,752487.333333,0.000002,0.370484,116.478150,132.023047,30330,1028684,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,35301.000000,35301.000000,35301.000000,470775.917207,772244.407675,772310.666666,0.000004,0.336837,118.667579,118.668479,29561,905834,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,47227.000000,47227.000000,47227.000000,469306.829795,793108.740909,793187.333333,0.000004,0.326967,138.109384,138.109529,31851,1014309,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,35461.000000,35461.000000,35461.000000,455467.745647,760855.553716,760918.000000,0.000003,0.373045,183.843951,184.260006,46494,1627118,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,28914.000000,28914.000000,28914.000000,458112.699242,774507.050332,774549.000000,0.000003,0.410277,196.424792,196.425021,46268,1716575,3600.000000,0,0,0,GUROBI,1,0,0,0
