instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,444.436047,444.436047,444.436047,445.000000,457.000000,472.000000,0.000002,0.537720,82.714586,3600.001486,589651,30476875,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000002,0.474986,77.489262,83.686001,11225,558912,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,444.412008,444.412008,444.412008,445.000000,471.968750,471.968750,0.000002,0.350874,123.281991,123.282150,11188,680352,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,444.436047,444.436047,444.436047,446.000000,472.000000,472.000000,0.000002,0.300328,30.413795,63.046809,10202,522044,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,444.436047,444.436047,444.436047,445.989512,471.968750,472.000000,0.000002,0.353502,110.602436,122.995433,12697,777597,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,444.436047,444.436047,444.436047,446.000000,472.000000,472.000000,0.000002,0.447628,48.705962,72.336280,10202,494289,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,444.436047,444.436047,444.436047,445.986836,471.968750,471.968750,0.000002,0.447964,559.336626,1094.815204,194352,7593260,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,444.430523,444.430523,444.430523,445.979030,471.968750,471.968750,0.000003,0.326729,86.994537,93.837994,11216,527014,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,444.436047,444.436047,444.436047,445.994546,472.000000,472.000000,0.000002,0.398709,35.207388,88.146222,10245,671164,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000002,0.215691,107.402024,117.863549,12508,756975,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000002,0.200359,55.910954,66.085438,10202,511224,3600.000000,0,0,0,GUROBI,1,0,0,0
