instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1599.462972,1652.879712,1653.000000,15.999372,16.656261,110.801435,111.562906,9335,649326,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,New,64,395.879325,415.879325,415.879325,926.606034,931.911762,931.911762,4.342207,4.679374,4.797808,4.809390,41,1742,3600.000000,73,7,35,GUROBI,1,0,0,0
10,0,New,64,314.250145,329.171883,325.788051,909.389203,928.408533,928.425214,3.750900,4.151097,4.639846,4.883355,243,6067,3600.000000,64,5,33,GUROBI,1,0,0,0
2,0,New,64,398.453761,418.453761,418.453761,1174.143011,1262.327030,1262.445437,17.022784,17.633315,250.293757,258.160929,23980,1286026,3600.000000,64,41,41,GUROBI,1,1,0,0
3,0,New,64,404.350721,425.350721,425.350721,1240.001312,1318.204694,1318.333333,18.987329,19.524081,128.280097,191.998126,19824,1162092,3600.000000,64,42,42,GUROBI,1,1,0,0
4,0,New,64,496.337446,517.337446,517.337446,1372.692575,1429.182287,1429.314583,23.248941,23.939868,130.750556,130.750685,13485,634330,3600.000000,64,41,41,GUROBI,1,1,0,0
5,0,New,64,443.704123,463.704123,463.704123,1193.413451,1216.458333,1216.458333,3.566508,4.012122,10.339400,10.339520,802,26254,3600.000000,64,2,42,GUROBI,1,0,0,0
6,0,New,64,321.964875,341.964875,341.875557,929.792039,940.273202,940.273202,5.262216,5.671770,6.023097,6.023217,138,3728,3600.000000,73,11,37,GUROBI,1,0,0,0
7,0,New,64,457.032359,480.032359,480.032359,1341.748473,1420.830741,1420.972222,27.188535,27.906895,965.806870,965.807059,89132,6399708,3600.000000,64,47,47,GUROBI,1,0,0,0
8,0,New,64,332.441536,352.441536,352.441536,825.460812,862.952778,862.952778,3.871412,4.274367,4.732322,6.002964,663,16776,3600.000000,74,4,34,GUROBI,1,0,0,0
9,0,New,64,365.179051,385.179051,385.179051,1143.242691,1168.789683,1168.789683,10.681556,11.300664,18.395100,18.471380,930,33682,3600.000000,64,41,41,GUROBI,1,0,0,0
