instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129121.146701,130582.941392,130596.000000,1.475884,2.207595,293.371953,374.471048,110366,1507323,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,Old,16,25304.183029,26543.880923,25805.554676,132098.146256,132620.780752,132633.000000,1.092982,2.064727,204.514688,204.521782,70025,818778,3600.000000,16,2,0,GUROBI,1,0,0,0
10,0,Old,16,25326.139662,26631.146045,25743.701683,135505.849330,136405.378729,136419.000000,0.909866,1.372490,66.553744,77.385857,33967,303030,3600.000000,16,2,0,GUROBI,1,4,4,0
2,0,Old,16,25269.500111,26547.197198,25576.572692,133575.678414,134472.553852,134486.000000,0.897576,1.399986,193.136044,199.538726,87769,880921,3600.000000,16,5,0,GUROBI,1,4,4,0
3,0,Old,16,25310.055234,26554.580142,25730.657577,132640.535988,133316.677989,133330.000000,0.730528,1.450367,66.832975,66.833306,22473,244545,3600.000000,16,3,0,GUROBI,1,7,7,0
4,0,Old,16,25323.068133,26630.815195,26149.750772,131744.712525,135095.492020,135103.000000,0.628095,1.006919,45.430594,45.430833,19535,162933,3600.000000,16,4,0,GUROBI,1,9,9,0
5,0,Old,16,25312.766215,26557.139741,25619.838796,130102.489291,131664.833426,131678.000000,1.130456,1.814646,151.555681,197.708606,43021,727434,3600.000000,16,5,0,GUROBI,1,0,0,0
6,0,Old,16,25244.705799,26528.690294,25940.604023,128942.024386,133650.639371,133664.000000,0.920829,1.325333,52.615404,57.216347,21324,200261,3600.000000,16,6,0,GUROBI,1,4,4,0
7,0,Old,16,25306.683635,26546.054193,25809.920133,131783.160504,132639.735971,132653.000000,1.181009,1.971717,312.621260,443.311803,145758,1785204,3600.000000,16,2,0,GUROBI,1,0,0,0
8,0,Old,16,25325.280842,26571.388386,25632.353422,133072.319459,133698.650160,133712.000000,1.145215,1.687204,106.375805,126.603712,52219,521325,3600.000000,16,5,0,GUROBI,1,0,0,0
9,0,Old,16,25283.035390,26559.179590,25885.095426,133452.051654,135091.496959,135105.000000,0.853276,1.239340,71.650310,79.874109,43092,308322,3600.000000,16,5,0,GUROBI,1,5,5,0
