instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129119.530541,130582.944154,130596.000000,0.397669,1.136300,224.126106,277.868805,83774,1090011,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,Old,4,24622.087002,24901.814221,24901.814221,120223.878756,120475.208849,120486.999731,0.313913,1.191955,7.741407,7.741652,750,11345,3600.000000,4,5,0,GUROBI,1,0,0,0
10,0,Old,4,23396.245021,23703.659248,23703.659248,118182.285451,118771.137824,118783.000000,0.311150,1.246964,211.558499,215.181985,47636,802020,3600.000000,4,3,0,GUROBI,1,0,0,0
2,0,Old,4,17601.323653,17918.193010,17804.418973,103920.609394,104402.583193,104413.000000,0.323197,0.856340,12.540694,12.540908,1676,24152,3600.000000,4,3,0,GUROBI,1,0,0,0
3,0,Old,4,25160.377940,25452.687488,25452.687488,125912.121998,126366.455263,126374.000000,0.309403,1.219179,91.136837,122.320954,29251,403199,3600.000000,4,3,0,GUROBI,1,0,0,0
4,0,Old,4,25213.749460,25507.271688,25507.271688,128401.856063,129320.400826,129330.000000,0.301073,1.049373,107.758012,107.760941,23664,346914,3600.000000,4,4,0,GUROBI,1,0,0,0
5,0,Old,4,23554.342606,23845.603216,23845.603216,118918.691175,119309.171306,119320.000000,0.311578,1.102316,52.929696,52.930364,14324,176647,3600.000000,4,3,0,GUROBI,1,0,0,0
6,0,Old,4,25207.462871,25499.772419,25497.668238,124679.659932,125075.524144,125088.000000,0.329125,1.130770,37.014277,37.014510,7039,129690,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Old,4,21194.575645,21511.396063,21485.264285,115691.906964,116127.500967,116139.000000,0.327304,1.053258,48.717367,48.717645,13522,193795,3600.000000,4,4,0,GUROBI,1,0,0,0
8,0,Old,4,22750.133064,23042.442613,23042.442613,120268.958703,121174.883541,121187.000000,0.324389,1.039670,145.826751,196.735694,48699,832906,3600.000000,4,3,0,GUROBI,1,0,0,0
9,0,Old,4,25141.126814,25452.985213,25452.985213,125210.113128,126119.392014,126132.000000,0.302112,1.029813,92.958706,96.776800,19682,379746,3600.000000,4,3,0,GUROBI,1,0,0,0
