instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1599.129710,1652.995231,1653.000000,4.376638,4.971467,103.061264,109.784648,8720,571232,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,New,16,470.547192,578.705404,544.309015,1502.105956,1600.560056,1629.500000,4.590740,5.247201,483.467664,3604.592593,306055,20633676,3600.000000,16,47,47,GUROBI,1,0,0,0
10,0,New,16,543.757917,625.121817,616.682740,1577.909300,1676.838487,1677.000000,4.698609,5.298298,666.587476,723.094683,53591,3469877,3600.000000,16,46,46,GUROBI,1,0,0,0
2,0,New,16,513.978504,533.978504,533.978504,1503.502677,1594.841477,1595.000000,3.883042,4.541182,2949.985466,2949.985678,195200,18049383,3600.000000,16,46,46,GUROBI,1,0,0,0
3,0,New,16,531.713220,576.713220,568.250449,1583.526074,1674.688499,1707.000000,1.161204,1.735038,3030.728907,3601.162759,328839,23900786,3600.000000,16,2,47,GUROBI,1,0,0,0
4,0,New,16,551.756673,633.019319,590.855960,1575.491545,1650.837419,1651.000000,4.717844,5.328083,716.239515,716.239716,55108,4465364,3600.000000,16,44,44,GUROBI,1,0,0,0
5,0,New,16,516.534778,541.534778,541.531050,1550.962354,1651.277499,1676.500000,4.221401,4.846959,3004.361814,3604.223052,280958,23240579,3600.000000,16,48,48,GUROBI,1,0,0,0
6,0,New,16,559.748540,658.281485,617.387148,1588.696772,1652.839586,1653.000000,4.385824,5.119732,297.044060,297.044192,23727,1835241,3600.000000,16,47,47,GUROBI,1,1,0,0
7,0,New,16,554.829712,646.582161,599.938209,1595.120689,1678.206398,1691.000000,4.452162,5.186925,2769.295421,3604.453901,232188,22130876,3600.000000,16,46,46,GUROBI,1,1,0,0
8,0,New,16,542.077368,640.976640,579.946298,1552.631756,1642.200335,1650.000000,3.428757,4.019348,3603.430137,3603.430299,269141,19200511,3600.000000,16,29,48,GUROBI,1,0,0,0
9,0,New,16,544.574077,568.574077,568.574077,1521.159499,1620.838413,1621.000000,4.021660,4.748361,3495.491213,3495.491424,305047,24010165,3600.000000,16,45,45,GUROBI,1,0,0,0
