instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,25302.209524,25302.209524,25302.209524,129147.231135,130582.943817,130596.000000,0.000028,0.712683,344.409591,372.588250,105190,1483452,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,25443.711761,25443.711761,25443.711761,150818.236478,152814.996568,152824.000000,0.000003,0.316599,2.552948,2.553119,972,7231,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,25276.502189,25276.502189,25276.502189,141508.285606,144033.592016,144047.000000,0.000002,0.260582,3.554803,3.577724,1299,10263,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,25249.970350,25249.970350,25249.970350,148263.541137,150449.985105,150465.000000,0.000002,0.266445,6.260172,6.260354,3823,21850,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,25340.918911,25340.918911,25340.918911,136452.127216,139540.243924,139554.000000,0.000002,0.310390,5.434784,5.434963,1643,15393,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,25310.461087,25310.461087,25310.461087,142530.484994,145720.437450,145735.000000,0.000004,0.289347,22.118723,22.118922,12360,99567,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,25481.938136,25481.938136,25481.938136,149006.889205,152303.768258,152319.000000,0.000003,0.249245,18.301016,18.301222,11353,73873,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,25282.852505,25282.852505,25282.852505,152706.562921,153947.788872,153962.999823,0.000002,0.256213,5.290804,5.290979,2585,19814,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,25363.557041,25363.557041,25363.557041,140389.100166,143097.976261,143112.000000,0.000002,0.267440,10.057499,10.057695,5721,33067,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,25514.206822,25514.206822,25514.206822,150537.749137,152263.810249,152277.000000,0.000002,0.236396,2.911229,2.911409,1330,8333,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,25310.221247,25310.221247,25310.221247,133775.680995,137297.279561,137311.000000,0.000002,0.339027,22.684309,22.684511,10948,91663,3600.000000,0,0,0,GUROBI,1,0,0,0
