instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,6637.188027,6637.188027,6637.188027,6710.781138,6741.541603,6742.200022,0.000002,0.701459,11.180497,13.915519,4695,81560,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,6298.418206,6298.418206,6298.418206,6477.200987,6486.665932,6486.722518,0.000002,0.509782,0.972636,0.972790,144,3297,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-493540.921804,-493540.921804,-493540.921804,6611.057870,6629.110029,6629.110029,0.000002,0.613019,3.613077,3.613237,650,13514,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,6458.157377,6458.157377,6458.157377,6641.266408,6661.746598,6662.370008,0.000002,0.592486,3.571143,3.745140,1157,20815,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,6424.132175,6424.132175,6424.132175,6565.946130,6582.056170,6582.710022,0.000003,0.559899,1.587688,1.587861,370,6920,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-493434.605475,-493434.605475,-493434.605475,6728.633665,6740.035042,6740.035042,0.000002,0.706275,0.967373,0.967536,44,2031,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,6427.214790,6427.214790,6427.214790,6704.655861,6713.020039,6713.460038,0.000002,0.673077,1.841702,1.841861,392,8070,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,6347.859356,6347.859356,6347.859356,6516.833795,6526.832465,6527.250011,0.000002,0.688119,2.499850,2.534309,527,12716,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,6397.250036,6397.250036,6397.250036,6598.375054,6616.879976,6617.230015,0.000002,0.608776,2.289418,2.289596,617,11106,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,6549.900894,6549.900894,6549.900894,6687.046720,6702.212369,6702.865004,0.000002,0.703465,5.972701,6.186031,1570,28474,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,6551.608752,6551.608752,6551.608752,6694.852231,6714.289915,6714.740017,0.000002,0.654078,3.509865,3.510029,1088,18033,3600.000000,0,0,0,GUROBI,1,0,0,0
