instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,25302.209524,25302.209524,25302.209524,129222.302423,130582.944198,130596.000000,0.000002,0.732425,355.175678,396.460817,110899,1603663,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,25304.183029,25304.183029,25304.183029,132125.929107,132619.743307,132633.000000,0.000002,0.950949,205.408538,216.480632,69578,833156,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,25326.139662,25326.139662,25326.139662,135516.308115,136405.395698,136419.000000,0.000003,0.492293,74.963419,85.477171,33888,361496,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,25269.500111,25269.500111,25269.500111,133577.974788,134472.555477,134486.000000,0.000003,0.502752,196.774840,199.885720,88039,941488,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,25310.055234,25310.055234,25310.055234,132753.693766,133316.668463,133330.000000,0.000002,0.955632,82.676246,82.676618,26791,316052,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,25323.068133,25323.068133,25323.068133,131656.390524,135091.017684,135103.000000,0.000002,0.331640,40.418177,40.418395,19256,168689,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,25312.766215,25312.766215,25312.766215,130175.909666,131664.840528,131678.000000,0.000003,0.684604,162.157826,241.553497,57984,949419,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,25244.705799,25244.705799,25244.705799,129028.947356,133650.655048,133664.000000,0.000001,0.408086,60.272467,64.855885,25087,237453,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,25306.683635,25306.683635,25306.683635,131729.207174,132639.735408,132653.000000,0.000002,0.833797,888.451954,1009.987422,361577,4210910,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,25325.280842,25325.280842,25325.280842,133092.315959,133698.639078,133712.000000,0.000002,0.541697,118.154787,133.376955,53631,527685,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,25283.035390,25283.035390,25283.035390,133427.631646,135091.493392,135105.000000,0.000002,0.361406,63.526326,64.927501,35528,239737,3600.000000,0,0,0,GUROBI,1,0,0,0
