instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,608.844340,608.844340,608.844340,11369.439864,11689.000000,11689.000000,0.000002,2.281181,6.352404,14.113503,561,34265,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,229.507554,229.507554,229.507554,9849.502484,9948.000000,9948.000000,0.000002,1.080466,7.497294,7.497592,548,23162,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,488.448448,488.448448,488.448448,11068.961394,11524.000000,11524.000000,0.000002,1.541926,43.246672,43.246987,2848,147958,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,409.882533,409.882533,409.882533,10861.079593,11128.000000,11128.000000,0.000002,1.514015,5.144679,13.838413,594,35759,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,413.875030,413.875030,413.875030,11148.818558,11208.000000,11208.000000,0.000002,2.045448,9.075215,9.075516,538,36458,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,297.936884,297.936884,297.936884,9852.073212,10037.000000,10038.000000,0.000002,1.268862,18.653430,18.653689,822,40646,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,313.853654,313.853654,313.853654,9627.744966,9775.000000,9775.000000,0.000002,1.226103,20.615982,20.616301,827,39954,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,386.476613,386.476613,386.476613,10539.216330,10589.000000,10589.000000,0.000002,1.584376,4.587348,12.406674,592,33126,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,364.500856,364.500856,364.500856,10713.378276,10904.000000,10905.000000,0.000002,1.638509,20.489099,20.519769,1122,58933,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,315.541217,315.541217,315.541217,10279.904209,10379.000000,10380.000000,0.000002,1.200181,24.001889,24.002186,1939,66506,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,283.368775,283.368775,283.368775,9449.887747,9735.000000,9735.000000,0.000002,1.250986,50.699623,50.720609,5429,170131,3600.000000,0,0,0,GUROBI,1,0,0,0
