instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,11.724138,11.724138,11.724138,15.514390,46.750000,46.750000,0.000003,1.217978,7.222588,48.487668,8330,668718,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,11.724138,11.724138,11.724138,15.762302,46.750000,46.750000,0.000002,1.163512,8.093036,17.070089,2912,243009,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,11.724138,11.724138,11.724138,16.901538,46.750000,46.750000,0.000003,2.218743,19.070160,40.973383,7355,523124,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,11.706897,11.706897,11.706897,17.979139,46.750000,46.750000,0.000002,0.878782,19.976215,38.134161,7562,531818,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,11.724138,11.724138,11.724138,16.391831,46.750000,46.750000,0.000003,1.393209,6.220398,35.821376,7689,521985,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,11.724138,11.724138,11.724138,16.765487,46.750000,46.750000,0.000002,1.307139,5.447763,40.122127,6770,504964,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,11.724138,11.724138,11.724138,17.098737,46.875000,46.875000,0.000003,1.224511,9.577308,29.725401,6918,429290,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,11.724138,11.724138,11.724138,15.629783,46.750000,46.750000,0.000002,1.194679,7.009422,37.851438,7195,543960,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,11.689655,11.689655,11.689655,16.345883,46.750000,46.750000,0.000002,1.011599,4.337987,46.597279,8260,639238,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,11.724138,11.724138,11.724138,15.762302,46.750000,46.750000,0.000002,1.165718,8.077983,17.914235,2912,243009,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,11.724138,11.724138,11.724138,18.145303,46.750000,46.750000,0.000001,1.363843,3.516878,36.799104,6797,492168,3600.000000,0,0,0,GUROBI,1,0,0,0
