instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000011,0.285899,23.974835,74.992050,10207,512218,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,341.530056,341.530056,341.530056,438.824818,465.000000,465.000000,0.000002,0.404656,86.577485,86.580634,11088,642847,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,345.992062,345.992062,345.992062,427.000000,440.000000,440.000000,0.000003,0.431068,122.439479,140.834428,17089,1218986,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,328.855215,328.855215,328.855215,444.579544,474.000000,474.000000,0.000002,0.575793,115.301546,254.820937,99240,3559277,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,312.895157,312.895157,312.895157,430.384404,441.000000,441.000000,0.000001,0.584981,2.634947,4.785835,1687,63971,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,397.289796,397.289796,397.289796,446.319867,457.000000,472.000000,0.000003,1.026729,747.782681,3600.001662,1115877,54305351,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,429.612031,429.612031,429.612031,445.000000,472.000000,472.000000,0.000002,0.444355,44.745973,82.927095,10202,554582,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,389.837134,389.837134,389.837134,438.542000,442.000000,442.000000,0.000002,1.150521,2.798161,2.890576,695,23491,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,312.699303,312.699303,312.699303,435.483771,439.000000,439.000000,0.000002,0.318938,1.136762,2.122195,815,32225,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,411.575543,411.575543,411.575543,445.000000,456.000000,472.000000,0.000001,0.344176,635.498762,3600.004765,352825,26380486,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,369.491669,369.491669,369.491669,445.526736,455.000000,471.000000,0.000003,1.285569,346.291077,3600.001516,425321,28752160,3600.000000,0,0,0,GUROBI,1,0,0,0
