instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1100.022249,1158.000000,1158.000000,5.471820,6.311991,7.390620,15.279340,2483,72686,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,Farkas,16,930.867856,935.224917,930.867856,1064.207535,1119.000000,1119.000000,0.360579,1.240398,25.367780,25.367918,3984,177476,3600.000000,25,25,0,GUROBI,1,15,0,0
10,0,Farkas,16,959.182345,962.599990,959.182345,1048.283905,1091.000000,1091.000000,0.341684,0.849026,6.637013,7.027420,1372,40304,3600.000000,25,25,0,GUROBI,1,15,0,0
2,0,Farkas,16,743.911571,763.094287,743.911571,975.937026,1054.000000,1054.000000,0.425535,1.379791,15.416093,24.266773,4835,183976,3600.000000,25,25,0,GUROBI,1,15,0,0
3,0,Farkas,16,894.007334,901.698941,894.007334,1007.338827,1086.991465,1087.000000,0.410671,1.097451,23.269449,29.290148,5784,241209,3600.000000,25,25,0,GUROBI,1,15,0,0
4,0,Farkas,16,828.424759,839.935329,828.424759,967.794014,1025.921930,1026.000000,0.382322,1.112557,25.017127,26.722578,3901,188663,3600.000000,25,25,0,GUROBI,1,15,0,0
5,0,Farkas,16,960.804358,969.648856,960.804358,1092.667924,1154.890509,1155.000000,0.358528,0.952594,11.386788,11.386908,2661,84043,3600.000000,25,25,0,GUROBI,1,15,0,0
6,0,Farkas,16,751.861708,755.408306,751.861708,896.308732,959.931837,960.000000,0.441245,1.048276,26.825435,26.825567,4759,200007,3600.000000,25,25,0,GUROBI,1,15,0,0
7,0,Farkas,16,941.345762,951.463062,941.676707,1034.177266,1065.000000,1065.000000,0.349267,0.957278,5.951892,5.952023,949,36617,3600.000000,25,25,0,GUROBI,1,15,0,0
8,0,Farkas,16,826.131852,833.336054,826.131852,990.014680,1031.000000,1031.000000,0.417746,1.095571,1.744216,2.636597,284,12729,3600.000000,25,25,0,GUROBI,1,15,0,0
9,0,Farkas,16,780.649198,781.917766,780.649198,907.065751,966.932587,967.000000,0.465698,1.182370,1.749845,3.699111,633,24253,3600.000000,25,25,0,GUROBI,1,15,0,0
