instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,11.724138,27.000000,26.685601,26.967397,46.750000,46.750000,3139.289317,3140.222038,3143.075024,3186.060094,7831,616832,3600.000000,64,10,26,GUROBI,1,20,0,0
1,0,New,64,11.724138,40.500000,11.724138,19.419720,46.750000,46.750000,2239.824418,2241.010978,2248.212151,2254.541583,2200,187505,3600.000000,68,6,26,GUROBI,1,24,0,0
10,0,New,64,11.724138,27.000000,26.579915,27.713402,46.750000,46.750000,3442.605762,3443.551219,3447.930304,3472.890038,4704,380900,3600.000000,64,13,26,GUROBI,1,20,0,0
2,0,New,64,11.706897,27.000000,18.000000,27.000000,46.750000,46.750000,3557.771247,3558.767778,3571.333159,3597.626302,6402,497934,3600.000000,64,5,24,GUROBI,1,18,0,0
3,0,New,64,11.724138,27.000000,25.567347,25.590658,46.750000,46.750000,3671.266616,3671.720178,3692.689285,3712.634668,7029,544065,3600.000000,64,13,26,GUROBI,1,20,0,0
4,0,New,64,11.724138,27.000000,27.000000,27.000000,46.749998,46.749998,3679.796740,3680.528740,3717.056457,3719.556984,5961,490617,3600.000000,64,8,26,GUROBI,1,20,0,0
5,0,New,64,11.724138,27.000000,22.950000,24.840000,46.875000,46.875000,3626.125118,3627.143089,3648.023039,3679.448715,7691,602036,3600.000000,65,14,26,GUROBI,1,21,0,0
6,0,New,64,11.724138,27.000000,23.991643,24.458621,46.750000,46.750000,3666.482382,3666.876886,3667.681209,3701.913006,5795,485352,3600.000000,65,9,26,GUROBI,1,21,0,0
7,0,New,64,11.689655,27.000000,27.000000,27.000000,46.750000,46.750000,3622.225403,3623.664716,3629.653648,3664.070041,5811,452256,3600.000000,64,16,25,GUROBI,1,21,0,0
8,0,New,64,11.724138,40.500000,11.724138,19.419720,46.750000,46.750000,2314.450638,2315.654367,2322.879520,2329.234156,2200,187505,3600.000000,68,6,26,GUROBI,1,24,0,0
9,0,New,64,11.724138,27.000000,19.338639,23.836384,46.750000,46.750000,3659.139921,3659.858731,3671.038115,3692.013352,4960,398640,3600.000000,64,9,26,GUROBI,1,21,0,0
