instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580080.494704,7580570.655482,7581181.833869,4.459337,5.061369,73.314408,73.316638,13257,200947,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,Farkas,16,7579149.617975,7579279.752548,7579231.460391,7579639.457830,7580190.461959,7580697.527457,1.324247,1.830783,21.167920,21.170607,6926,57603,3600.000000,16,6,0,GUROBI,1,4,0,0
10,0,Farkas,16,7579596.867140,7579727.612824,7579677.208558,7580183.264194,7580482.145761,7581236.228490,1.139616,1.738921,23.905380,24.257380,6960,77473,3600.000000,16,6,0,GUROBI,1,4,0,0
2,0,Farkas,16,7578903.674961,7579030.740225,7579003.085579,7579656.252819,7580617.838729,7581107.948755,1.196864,1.854356,71.031973,82.250169,15050,201710,3600.000000,16,6,0,GUROBI,1,4,0,0
3,0,Farkas,16,7579296.175603,7579426.300721,7579377.607214,7579785.200867,7580034.456474,7580783.199669,1.190692,1.813853,7.678203,8.726648,1342,17368,3600.000000,16,6,0,GUROBI,1,4,0,0
4,0,Farkas,16,7579149.118965,7579276.171310,7579230.831651,7579705.075775,7580185.606349,7580855.232797,1.174911,1.759830,53.018139,53.020789,14041,130642,3600.000000,16,6,0,GUROBI,1,4,0,0
5,0,Farkas,16,7578994.176927,7579122.718033,7579066.856750,7579627.838819,7580026.099239,7580568.482683,1.071804,1.768475,10.044048,38.351711,8042,106529,3600.000000,16,6,0,GUROBI,1,4,0,0
6,0,Farkas,16,7579375.528307,7579503.747821,7579458.366335,7579869.369992,7580231.463042,7580863.423579,1.097030,1.667462,23.476394,27.617164,8467,96992,3600.000000,16,6,0,GUROBI,1,4,0,0
7,0,Farkas,16,7578993.064252,7579103.534067,7579076.208340,7579474.001215,7579898.047346,7580516.391887,1.214683,1.816522,17.009715,17.011563,3664,47045,3600.000000,16,6,0,GUROBI,1,4,0,0
8,0,Farkas,16,7579471.429122,7579586.956984,7579553.008285,7579955.085006,7580463.817677,7581021.382561,1.301425,1.931226,33.400576,33.403164,8743,87712,3600.000000,16,6,0,GUROBI,1,4,0,0
9,0,Farkas,16,7579655.583562,7579771.856445,7579738.468620,7580113.471216,7580529.886254,7581120.031094,0.969926,1.590563,14.526751,15.271327,3645,37467,3600.000000,16,6,0,GUROBI,1,4,0,0
