instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1097.794227,1158.000000,1158.000000,1.019892,1.723075,7.370731,12.377703,2353,76633,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,Old,4,996.132586,1009.936535,1005.410316,1600.573138,1630.000000,1630.000000,0.745168,1.288167,1.698247,1.701832,128,5109,3600.000000,4,33,0,GUROBI,1,0,0,0
10,0,Old,4,999.708247,1013.091991,1008.821548,2036.949954,2086.000000,2086.000000,0.705195,1.065979,1.639943,2.086221,413,11105,3600.000000,4,31,0,GUROBI,1,0,0,0
2,0,Old,4,991.530532,1005.361347,1000.337296,1557.926574,1594.000000,1594.000000,0.721989,1.269502,1.605401,2.382142,346,10596,3600.000000,4,31,0,GUROBI,1,0,0,0
3,0,Old,4,993.849866,1007.886503,1004.544950,1882.490174,1911.000000,1911.000000,0.571853,1.053215,2.229112,2.229230,498,13391,3600.000000,4,28,0,GUROBI,1,0,0,0
4,0,Old,4,992.190621,1005.816339,1001.115903,1400.352185,1453.000000,1453.000000,0.696209,1.527032,3.271263,4.518335,916,27187,3600.000000,4,30,0,GUROBI,1,0,0,0
5,0,Old,4,990.320003,1003.756774,998.843589,1711.815744,1745.000000,1745.000000,0.619112,1.133981,6.818560,6.941133,1255,46311,3600.000000,4,31,0,GUROBI,1,0,0,0
6,0,Old,4,987.053980,1000.562474,996.392855,1815.421261,1857.000000,1857.000000,0.615182,1.155629,7.733517,7.811559,1571,51119,3600.000000,4,26,0,GUROBI,1,0,0,0
7,0,Old,4,992.121649,1005.925598,1001.892342,1398.119837,1443.000000,1443.000000,0.697413,1.119367,8.208851,8.378441,2696,69757,3600.000000,4,29,0,GUROBI,1,0,0,0
8,0,Old,4,990.590914,1003.370524,1001.046002,1322.710310,1353.000000,1353.000000,0.676437,1.237091,2.796984,3.027708,567,16022,3600.000000,4,30,0,GUROBI,1,0,0,0
9,0,Old,4,995.184670,1008.350527,1005.303755,1611.974709,1667.000000,1667.000000,0.639151,1.097735,5.776476,7.157096,1045,37378,3600.000000,4,29,0,GUROBI,1,0,0,0
