instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129121.146701,130582.941392,130596.000000,0.419422,1.158921,290.320879,370.366173,110366,1507323,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,Farkas,4,25443.711761,25736.557181,25629.495326,150627.192040,152812.532458,152824.000000,0.033411,0.352496,2.144506,2.309907,724,5822,3600.000000,4,2,0,GUROBI,1,1,1,0
10,0,Farkas,4,25276.502189,25583.966797,25472.120726,141572.154886,144033.347762,144047.000000,0.036484,0.291483,2.870331,3.180988,1052,8319,3600.000000,4,2,0,GUROBI,1,2,2,0
2,0,Farkas,4,25249.970350,25572.865681,25451.015063,148184.128381,150449.976596,150465.000000,0.032568,0.301415,5.543000,5.543188,2946,18014,3600.000000,4,2,0,GUROBI,1,1,1,0
3,0,Farkas,4,25340.918911,25645.982785,25535.034093,136241.329258,139540.957935,139554.000000,0.029309,0.316192,5.532413,5.532593,1925,16888,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,25310.461087,25622.882365,25505.709112,142206.644752,145720.458240,145735.000000,0.029276,0.320196,23.209384,23.209603,11956,105249,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,25481.938136,25782.785487,25676.660651,149335.161096,152304.002239,152319.000000,0.041989,0.291750,9.724195,9.724390,5233,35115,3600.000000,4,2,0,GUROBI,1,3,3,0
6,0,Farkas,4,25282.852505,25584.816543,25474.898853,152704.526408,153953.861194,153962.999823,0.033172,0.295378,9.614881,9.615055,5131,43151,3600.000000,4,2,0,GUROBI,1,1,1,0
7,0,Farkas,4,25363.557041,25676.594840,25555.431827,140454.750921,143098.013977,143112.000000,0.032573,0.297797,8.507482,9.540626,5148,31929,3600.000000,4,2,0,GUROBI,1,1,1,0
8,0,Farkas,4,25514.206822,25813.671649,25704.652500,150760.914238,152261.969452,152277.000000,0.034044,0.323208,2.401831,2.402013,932,6089,3600.000000,4,2,0,GUROBI,1,1,1,0
9,0,Farkas,4,25310.221247,25622.675504,25508.458618,133896.119852,137297.299220,137311.000000,0.028776,0.400187,36.420540,36.420787,15697,137647,3600.000000,4,2,0,GUROBI,1,0,0,0
