instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,464130.760581,764698.519879,764772.000000,0.953750,1.322965,246.449498,247.527628,54196,2208006,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,Farkas,4,28266.216667,53913.400000,47766.216667,453410.335903,764710.591597,764782.000000,0.014455,0.337377,243.392708,243.392920,48585,2060831,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,28467.483333,54152.616667,47967.983333,472785.425439,764715.748910,764782.000000,0.013162,0.411510,157.048190,157.048386,34340,1373388,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,28561.150000,54216.333333,48061.150000,464347.110451,764860.298065,764931.000000,0.013616,0.336682,236.886476,237.788137,49514,2081101,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,28618.100000,54305.816667,48148.600000,457323.866184,764732.950278,764808.000000,0.010514,0.346232,214.829587,214.907829,49422,1910466,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,28463.016667,54065.716667,47993.016667,473106.722540,764907.999135,764965.000000,0.014336,0.349770,214.627975,215.387245,47764,1965242,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,28109.333333,53709.416667,47578.833333,454810.447186,764440.510971,764515.000000,0.015413,0.349479,386.510428,386.510633,105146,3655723,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,28474.616667,54072.983333,47974.616667,457065.484331,764540.214374,764581.000000,0.015041,0.323251,189.947935,189.948085,39297,1696199,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,28561.183333,54215.366667,48061.183333,455542.971988,764913.578699,764977.000000,0.012840,0.317637,246.252559,246.252706,46477,2109285,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,28039.133333,53624.866667,47509.633333,463767.529875,764314.805165,764390.000000,0.015518,0.324009,196.359325,196.569651,41018,1666775,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,28642.466667,54293.650000,48142.466667,447763.856245,764712.718375,764788.000000,0.014806,0.338965,220.589331,220.589487,47206,1909283,3600.000000,4,2,0,GUROBI,1,0,0,0
