instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129121.146701,130582.941392,130596.000000,1.593041,2.327556,292.096337,372.826935,110366,1507323,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,New,16,25304.183029,35348.512275,25859.723750,132098.146256,132620.780752,132633.000000,0.471353,1.451495,203.573576,203.580269,70025,818778,3600.000000,23,1,325,GUROBI,1,21,0,0
10,0,New,16,25326.139662,56673.979076,25570.821406,135505.849330,136405.378729,136419.000000,1.148284,1.615098,66.708618,77.492134,33967,303030,3600.000000,60,2,326,GUROBI,1,58,0,0
2,0,New,16,25269.500111,49278.412889,25419.703527,133575.678414,134472.553852,134486.000000,0.745586,1.248525,192.903399,199.351331,87769,880921,3600.000000,44,1,324,GUROBI,1,42,0,0
3,0,New,16,25310.055234,44364.262338,25863.192750,132640.535988,133316.677989,133330.000000,0.636456,1.361286,66.570769,66.571102,22473,244545,3600.000000,38,1,323,GUROBI,1,36,0,0
4,0,New,16,25323.068133,56464.306985,25873.401912,131744.712525,135095.492020,135103.000000,0.983526,1.371215,45.939414,45.939680,19535,162933,3600.000000,63,1,325,GUROBI,1,61,0,0
5,0,New,16,25312.766215,30310.565678,25603.369375,130102.489291,131664.833426,131678.000000,0.727576,1.427776,151.111121,197.296507,43021,727434,3600.000000,16,1,323,GUROBI,1,10,0,0
6,0,New,16,25244.705799,40546.117510,25802.649724,128942.024386,133650.636036,133664.000000,0.600253,1.008451,63.227219,63.227492,23844,241539,3600.000000,34,1,325,GUROBI,1,32,0,0
7,0,New,16,25306.683635,37713.858376,25873.679967,131783.160504,132639.735971,132653.000000,0.521431,1.319207,312.890068,443.874130,145758,1785204,3600.000000,28,1,325,GUROBI,1,26,0,0
8,0,New,16,25325.280842,50185.613434,26443.972430,133072.319459,133698.650160,133712.000000,0.878192,1.421584,106.634164,126.999962,52219,521325,3600.000000,46,2,322,GUROBI,1,44,0,0
9,0,New,16,25283.035390,59150.821670,25833.369169,133427.631646,135091.504467,135105.000000,1.039297,1.412660,52.474282,54.133769,32418,217229,3600.000000,66,1,328,GUROBI,1,64,0,0
