instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,6519541.944917,6519541.944917,6519541.944917,11486166.666274,11490666.666274,11490666.666634,0.000002,0.752008,1.626828,6.729502,568,43148,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,522657.616039,522657.616039,522657.616039,7692622.808466,7731143.033263,7731869.039906,0.000002,0.820440,12.520528,12.520712,1157,30846,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,397732.150492,397732.150492,397732.150492,7526576.385964,7554655.159221,7555038.141854,0.000003,0.673466,1.512732,1.577972,149,3155,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,603289.858464,603289.858464,603289.858464,7675893.552141,7726480.243574,7726550.784986,0.000002,0.768798,14.222274,14.230746,2323,42703,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,681466.722162,681466.722162,681466.722162,8513901.648454,8522585.449143,8523145.190758,0.000002,0.681042,9.525432,9.526276,2206,41920,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,1104075.307952,1104075.307952,1104075.307952,8640484.711366,8664621.031613,8665440.059684,0.000003,0.711445,9.741570,10.675350,1328,42023,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,1228765.380995,1228765.380995,1228765.380995,8704382.506657,8717006.865026,8717600.444419,0.000002,0.513372,35.444312,35.444506,5009,195987,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,938781.387051,938781.387051,938781.387051,8964412.286550,8986731.555532,8987026.480656,0.000003,0.684137,17.609957,17.610662,2979,76290,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,945047.330105,945047.330105,945047.330105,8176796.693712,8199513.833307,8200329.944431,0.000002,1.056274,22.120149,22.120316,3138,71274,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,1225589.140552,1225589.140552,1225589.140552,8772277.051152,8791711.781178,8792217.546891,0.000002,0.955803,25.095086,25.095317,3548,114041,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,895001.347353,895001.347353,895001.347353,8818156.502248,8840433.500108,8840828.595263,0.000001,0.831346,9.576687,9.788823,988,21022,3600.000000,0,0,0,GUROBI,1,0,0,0
