instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,470256.223092,764696.609357,764772.000000,1.309847,1.713177,657.501392,657.501584,143695,5774116,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,New,16,28694.000000,79567.333333,48194.000000,462582.701191,772961.021742,773029.500000,0.278811,0.623963,124.878346,124.937114,33027,1108287,3600.000000,16,2,127,GUROBI,1,2,0,0
10,0,New,16,31844.000000,83733.000000,64595.000000,431544.726274,760639.194122,760714.666667,0.244211,0.529067,1210.587529,1211.393682,245053,9657726,3600.000000,16,2,130,GUROBI,1,5,0,0
2,0,New,16,58394.000000,114693.000000,78624.000000,490029.581922,770764.623729,770820.333333,0.292005,0.689128,203.201613,207.238797,44791,1790764,3600.000000,17,2,128,GUROBI,1,2,0,0
3,0,New,16,28694.000000,81675.083333,64865.000000,468714.967935,770361.381213,770433.750000,0.277049,0.680174,289.362126,289.362271,64159,2442476,3600.000000,16,2,128,GUROBI,1,3,0,0
4,0,New,16,29125.000000,93545.000000,58686.000000,502081.875024,788133.774108,788194.000000,0.289301,0.654033,380.787191,382.964839,82367,3262819,3600.000000,16,2,128,GUROBI,1,1,0,0
5,0,New,16,28694.000000,78832.000000,57280.000000,441482.023111,711385.957173,711453.833333,0.299451,0.705272,144.189286,145.810535,36898,1276722,3600.000000,16,4,129,GUROBI,1,3,0,0
6,0,New,16,28613.000000,82890.000000,61144.000000,466369.784981,764239.279334,764296.000000,0.252022,0.620828,131.617982,244.876571,49568,2044364,3600.000000,16,2,128,GUROBI,1,5,0,0
7,0,New,16,28694.000000,73462.000000,50587.000000,459072.307106,760116.711102,760185.000000,0.305493,0.775325,549.030716,553.664642,127471,4592885,3600.000000,16,4,127,GUROBI,1,4,0,0
8,0,New,16,28694.000000,77775.666667,52124.000000,450400.322693,755821.037200,755895.666667,0.262567,0.635708,334.181766,334.181903,65134,2719369,3600.000000,16,2,127,GUROBI,1,4,0,0
9,0,New,16,31222.000000,77521.000000,60783.000000,458985.426704,751057.874124,751105.166666,0.236797,0.644847,133.714186,133.714334,40518,1156346,3600.000000,16,3,130,GUROBI,1,7,0,0
