instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129047.889305,130582.944941,130596.000000,1.545870,2.307521,254.516152,291.662950,80319,1141665,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,Old,16,25443.711761,26724.164914,25939.608230,150858.908638,152809.283568,152823.999854,0.879368,1.224101,3.679095,3.679363,1187,8510,3600.000000,16,2,0,GUROBI,1,5,5,0
10,0,Old,16,25276.502189,26699.884882,25694.115973,141508.433437,144035.214060,144047.000000,0.652593,0.910116,4.166056,4.166234,1231,9461,3600.000000,16,2,0,GUROBI,1,9,9,0
2,0,Old,16,25249.970350,27213.947870,26890.736520,147914.264973,150451.363392,150465.000000,0.409895,0.700797,6.079393,6.079571,3202,18778,3600.000000,16,2,0,GUROBI,1,13,13,0
3,0,Old,16,25340.918911,26583.990879,25644.951169,136351.751290,139540.471596,139554.000000,1.172144,1.451754,7.867568,7.867746,2224,19232,3600.000000,16,4,0,GUROBI,1,0,0,0
4,0,Old,16,25310.461087,26572.426701,25730.101753,142225.244625,145720.448699,145735.000000,1.138297,1.423905,34.397000,34.397227,14510,136972,3600.000000,16,2,0,GUROBI,1,0,0,0
5,0,Old,16,25481.938136,26896.725646,25979.444663,149006.821184,152303.775173,152319.000000,0.477268,0.717833,13.885884,13.886087,7734,48877,3600.000000,16,2,0,GUROBI,1,12,12,0
6,0,Old,16,25282.852505,26690.933107,25771.837025,152287.181071,153947.609107,153962.999823,0.481786,0.711026,13.784974,13.785164,8317,55938,3600.000000,16,2,0,GUROBI,1,12,12,0
7,0,Old,16,25363.557041,27310.694778,26286.494557,140381.174160,143097.690023,143112.000000,0.410620,0.671889,10.666696,10.666894,5572,35404,3600.000000,16,2,0,GUROBI,1,13,13,0
8,0,Old,16,25514.206822,26800.674031,25932.989335,150649.659116,152269.224413,152277.000000,0.876540,1.158721,3.151583,3.151755,793,5957,3600.000000,16,2,0,GUROBI,1,5,5,0
9,0,Old,16,25310.221247,26562.522195,25729.861912,133186.427287,137307.631788,137311.000000,1.168004,1.492959,60.333585,60.337426,28119,248653,3600.000000,16,2,0,GUROBI,1,0,0,0
