instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,608.844340,649.830189,630.258715,11395.822687,11688.000000,11689.000000,68.404039,70.812912,91.615538,91.615842,615,50930,3600.000000,16,266,363,GUROBI,1,0,0,0
1,0,Farkas,16,229.507554,229.507554,229.507554,9839.513660,9948.000000,9948.000000,1.387833,2.687505,4.707391,8.227659,545,23784,3600.000000,16,266,0,GUROBI,1,0,0,0
10,0,Farkas,16,488.448448,498.405855,488.448448,11286.811863,11523.000000,11524.000000,1.321734,3.894338,43.921217,43.921517,2116,126058,3600.000000,16,266,0,GUROBI,1,0,0,0
2,0,Farkas,16,409.882533,412.305176,409.882533,11090.333546,11127.000000,11128.000000,1.290808,3.643948,12.540746,12.541055,571,30393,3600.000000,16,266,0,GUROBI,1,0,0,0
3,0,Farkas,16,413.875030,414.278332,413.875030,11142.773205,11208.000000,11208.000000,1.363873,3.603577,5.627496,11.083019,545,31909,3600.000000,16,266,0,GUROBI,1,0,0,0
4,0,Farkas,16,297.936884,297.936985,297.936884,9736.827621,10037.000000,10038.000000,1.337260,2.739407,23.241286,23.242001,1509,47835,3600.000000,16,266,0,GUROBI,1,0,0,0
5,0,Farkas,16,313.853654,313.959736,313.853654,9619.113197,9775.000000,9775.000000,1.329543,2.693196,23.229715,23.262714,1254,50310,3600.000000,16,266,0,GUROBI,1,0,0,0
6,0,Farkas,16,386.476613,386.476613,386.476613,10454.688624,10589.000000,10589.000000,1.325216,2.698468,10.216695,10.217026,553,23697,3600.000000,16,266,0,GUROBI,1,0,0,0
7,0,Farkas,16,364.500856,364.500856,364.500856,10724.057878,10904.000000,10905.000000,1.284157,3.137760,23.585529,23.707255,1243,60130,3600.000000,16,266,0,GUROBI,1,0,0,0
8,0,Farkas,16,315.541217,315.793885,315.541217,10269.447611,10379.000000,10380.000000,1.305390,2.609645,26.284977,26.285282,1818,65169,3600.000000,16,266,0,GUROBI,1,0,0,0
9,0,Farkas,16,283.368775,283.368775,283.368775,9503.671094,9735.000000,9735.000000,1.377781,2.978113,49.014229,49.014552,4810,146301,3600.000000,16,266,0,GUROBI,1,0,0,0
