instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451297.000000,22.093798,23.196816,38.671573,38.673642,4314,12185,3600.000000,16,2,2,GUROBI,1,4,0,0
1,0,Farkas,16,-2446202.173539,-2446116.769704,-2446202.173539,-2446156.979201,-2446113.344874,-2446003.000000,0.347138,1.841971,162.643180,162.657678,17914,321337,3600.000000,16,2,0,GUROBI,1,4,0,0
10,0,Farkas,16,-2419901.353263,-2419901.353263,-2419901.353263,-2419896.555072,-2419890.769113,-2419754.000000,0.373955,1.452687,5.728828,5.733339,584,2361,3600.000000,16,2,0,GUROBI,1,4,0,0
2,0,Farkas,16,-2419662.056066,-2419657.779243,-2419662.056066,-2419655.021925,-2419639.185074,-2419570.000000,0.372259,1.038467,48.965520,48.968719,6587,43349,3600.000000,16,2,0,GUROBI,1,4,0,0
3,0,Farkas,16,-2441041.009198,-2440960.228854,-2441041.009198,-2440973.981247,-2440942.760508,-2440816.000000,0.385760,1.397911,10.925128,10.928061,2661,10288,3600.000000,16,2,0,GUROBI,1,6,2,0
4,0,Farkas,16,-2442816.418201,-2442785.112849,-2442816.418201,-2442778.992254,-2442750.916644,-2442627.000000,0.362523,1.402253,86.781247,86.796417,10035,198265,3600.000000,16,2,0,GUROBI,1,4,0,0
5,0,Farkas,16,-2450028.524295,-2449962.398513,-2450028.524295,-2449977.200258,-2449949.000000,-2449840.000000,0.350357,1.374727,18.021901,18.023725,4305,10288,3600.000000,16,2,0,GUROBI,1,4,0,0
6,0,Farkas,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451325.000000,0.339444,1.438608,16.913005,16.914879,4312,12413,3600.000000,16,2,0,GUROBI,1,4,0,0
7,0,Farkas,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451271.000000,0.335827,1.443114,16.788055,16.790051,4309,12177,3600.000000,16,2,0,GUROBI,1,4,0,0
8,0,Farkas,16,-2432922.120840,-2432922.120840,-2432922.120840,-2432913.635939,-2432911.860600,-2432768.000000,0.363330,1.366412,86.542332,86.542831,10026,197902,3600.000000,16,2,0,GUROBI,1,4,0,0
9,0,Farkas,16,-2444364.432977,-2444364.432977,-2444364.432977,-2444359.698888,-2444348.741275,-2444273.000000,0.373712,1.738735,37.172281,37.175790,4400,20269,3600.000000,16,2,0,GUROBI,1,4,0,0
