instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.186724,6741.527675,6742.200022,2.528384,3.237564,16.447000,16.447170,4939,78841,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,New,4,6298.418206,6335.144828,6327.506314,6479.051664,6486.722518,6486.722518,0.810298,1.467860,1.528787,1.528942,13,1387,3600.000000,4,5,40,GUROBI,1,0,0,0
10,0,New,4,-493540.921804,-493518.071215,-493525.786651,6611.111081,6628.580633,6629.110029,0.997125,1.586372,3.084920,3.124850,519,10447,3600.000000,4,4,36,GUROBI,1,0,0,0
2,0,New,4,6458.157377,6493.661997,6492.673113,6639.399373,6661.949631,6662.370008,0.921319,1.588500,4.864893,6.072504,1173,23155,3600.000000,4,3,38,GUROBI,1,0,0,0
3,0,New,4,6424.132175,6446.550727,6446.246714,6569.592326,6582.607538,6582.710022,0.814641,1.441664,2.247578,2.247738,275,5302,3600.000000,4,2,39,GUROBI,1,0,0,0
4,0,New,4,-493434.605475,-493406.251734,-493414.867596,6726.857100,6739.881118,6740.035042,0.911137,1.585577,2.407972,2.408129,254,5314,3600.000000,4,5,44,GUROBI,1,0,0,0
5,0,New,4,6427.214790,6496.986073,6435.223885,6707.218578,6713.460039,6713.460038,0.915807,1.631904,2.345599,2.354662,215,4750,3600.000000,4,3,50,GUROBI,1,0,0,0
6,0,New,4,6347.859356,6385.913863,6378.615739,6508.715622,6526.802279,6527.250011,0.968997,1.585235,4.865191,5.007023,740,14882,3600.000000,4,2,42,GUROBI,1,0,0,0
7,0,New,4,6397.250036,6440.682877,6418.797315,6598.763675,6616.607646,6617.230015,0.651501,1.242550,2.245082,3.229971,745,13000,3600.000000,4,2,41,GUROBI,1,1,0,0
8,0,New,4,6549.900894,6581.657407,6581.657407,6687.532472,6702.243222,6702.865003,0.899125,1.558432,6.143281,6.143441,1320,23416,3600.000000,4,4,30,GUROBI,1,0,0,0
9,0,New,4,6551.608752,6596.293158,6591.826324,6694.503910,6714.178947,6714.740017,0.924078,1.522422,6.044434,6.044591,1589,29321,3600.000000,4,4,30,GUROBI,1,0,0,0
