instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,26.642671,34.000000,34.000000,0.910031,0.990715,1.014783,1.039738,239,1242,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,New,16,20.570922,25.881188,25.834042,26.896599,31.000000,31.000000,0.111796,0.196016,0.223613,0.228287,130,898,3600.000000,16,6,6,GUROBI,1,0,0,0
10,0,New,16,20.798046,25.530740,25.448082,27.155599,34.000000,34.000000,0.116808,0.269196,0.290344,0.303839,155,1106,3600.000000,17,6,6,GUROBI,1,1,0,0
2,0,New,16,20.470877,25.136621,25.088210,26.353765,34.000000,34.000000,0.109252,0.267232,0.306123,0.329827,248,1793,3600.000000,16,6,6,GUROBI,1,0,0,0
3,0,New,16,20.948789,26.092305,25.771392,26.871739,31.000000,31.000000,0.131121,0.224546,0.253218,0.264545,194,1090,3600.000000,17,7,7,GUROBI,1,1,0,0
4,0,New,16,19.509384,22.610516,22.496390,25.776191,34.000000,34.000000,0.129509,0.232249,0.335924,0.338243,552,2633,3600.000000,16,7,7,GUROBI,1,0,0,0
5,0,New,16,20.700223,26.834810,26.447282,27.267010,34.000000,34.000000,0.132137,0.231544,0.245273,0.269902,174,1080,3600.000000,16,6,6,GUROBI,1,0,0,0
6,0,New,16,20.543955,26.356667,26.086808,26.935715,34.000000,34.000000,0.115675,0.203777,0.211667,0.234594,137,876,3600.000000,16,6,6,GUROBI,1,0,0,0
7,0,New,16,20.570922,25.881188,25.693892,26.957415,34.000000,34.000000,0.111132,0.227890,0.271644,0.286026,313,1603,3600.000000,16,6,6,GUROBI,1,0,0,0
8,0,New,16,20.639581,25.977002,25.912983,26.645766,34.000000,34.000000,0.121443,0.219488,0.261888,0.267170,296,1388,3600.000000,16,7,7,GUROBI,1,0,0,0
9,0,New,16,20.570922,26.604405,26.124621,26.907328,33.000000,33.000000,0.114339,0.216454,0.253751,0.256682,200,1097,3600.000000,16,6,6,GUROBI,1,0,0,0
