instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1095.066959,1158.000000,1158.000000,18.163276,18.784220,22.309735,28.480665,3088,92341,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,Old,64,964.282845,972.773745,969.140486,1085.439973,1139.000000,1139.000000,3.864646,4.658061,13.672974,15.151059,1397,69280,3600.000000,102,29,0,GUROBI,1,91,2,0
10,0,Old,64,940.839437,952.018372,952.018372,1072.855548,1088.000000,1088.000000,4.348247,4.918717,8.951584,9.021452,766,30033,3600.000000,102,25,0,GUROBI,1,90,1,0
2,0,Old,64,947.970784,950.801511,950.301911,1065.411363,1135.000000,1135.000000,5.441965,6.071125,22.680977,22.696210,2660,108502,3600.000000,102,28,0,GUROBI,1,89,0,0
3,0,Old,64,980.824810,989.790468,986.233071,1107.029915,1154.000000,1154.000000,5.478638,6.175175,17.759153,18.263414,2647,99026,3600.000000,102,28,0,GUROBI,1,89,0,0
4,0,Old,64,961.577000,965.717193,964.506712,1109.484572,1176.000000,1176.000000,3.693737,4.213123,14.928774,16.992883,3437,121412,3600.000000,102,26,0,GUROBI,1,93,4,0
5,0,Old,64,914.056027,923.116563,916.695182,1036.092214,1121.000000,1121.000000,4.570067,5.175339,36.065812,45.800067,6724,276687,3600.000000,102,31,0,GUROBI,1,89,0,0
6,0,Old,64,982.840407,990.382429,986.792419,1108.630538,1146.000000,1146.000000,3.685115,4.406091,6.233368,6.233493,697,18297,3600.000000,102,25,0,GUROBI,1,91,2,0
7,0,Old,64,847.383603,865.835211,849.913521,1040.761234,1093.000000,1093.000000,5.260802,5.877614,10.036474,10.811157,1111,37266,3600.000000,102,33,0,GUROBI,1,92,3,0
8,0,Old,64,986.444385,1009.196840,997.243810,1099.306482,1158.000000,1158.000000,5.627651,6.176698,12.483696,14.275919,1697,63806,3600.000000,102,25,0,GUROBI,1,89,0,0
9,0,Old,64,951.903079,953.572895,953.437296,1073.393215,1111.000000,1111.000000,6.867279,7.523240,18.881682,19.094958,1691,78831,3600.000000,102,28,0,GUROBI,1,90,1,0
