instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1093.739616,1158.000000,1158.000000,17.271082,17.836464,26.755605,31.485001,3123,102559,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,Farkas,64,964.282845,972.773745,964.282845,1090.716330,1139.000000,1139.000000,1.936236,2.742060,6.618305,7.317504,913,36730,3600.000000,102,25,0,GUROBI,1,91,2,0
10,0,Farkas,64,940.839437,952.018372,940.839437,1073.186746,1088.000000,1088.000000,1.917610,2.501662,4.355831,4.392250,492,15611,3600.000000,102,25,0,GUROBI,1,90,1,0
2,0,Farkas,64,947.970784,950.801511,947.970784,1067.303392,1135.000000,1135.000000,1.766683,2.403554,12.794453,13.428452,2799,93772,3600.000000,102,25,0,GUROBI,1,89,0,0
3,0,Farkas,64,980.824810,989.790468,984.512951,1104.549744,1154.000000,1154.000000,1.691984,2.311417,11.067789,11.836667,2236,83445,3600.000000,102,25,0,GUROBI,1,89,0,0
4,0,Farkas,64,961.577000,965.717193,961.577000,1108.550291,1176.000000,1176.000000,1.738626,2.289950,10.494117,12.231835,3178,98322,3600.000000,102,25,0,GUROBI,1,93,4,0
5,0,Farkas,64,914.056027,923.116563,914.056027,1037.333225,1121.000000,1121.000000,2.016953,2.624057,57.511869,57.864018,13369,486171,3600.000000,102,25,0,GUROBI,1,89,0,0
6,0,Farkas,64,982.840407,990.382429,982.840407,1109.087092,1146.000000,1146.000000,1.876426,2.541283,5.674064,6.655363,1051,28539,3600.000000,102,25,0,GUROBI,1,91,2,0
7,0,Farkas,64,847.383603,865.835211,847.383603,1041.783743,1093.000000,1093.000000,1.848331,2.582999,8.694300,9.316476,1326,49782,3600.000000,102,25,0,GUROBI,1,92,3,0
8,0,Farkas,64,986.444385,1009.196840,992.689385,1100.893351,1158.000000,1158.000000,1.700059,2.302714,12.295718,13.365687,2417,90240,3600.000000,102,25,0,GUROBI,1,89,0,0
9,0,Farkas,64,951.903079,953.572895,951.903079,1072.190724,1111.000000,1111.000000,1.922732,2.479422,5.870349,5.870492,825,26244,3600.000000,102,25,0,GUROBI,1,90,1,0
