instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,456977.548218,764696.166126,764772.000000,1.251582,1.910416,449.859642,449.859873,51651,2184584,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,Old,64,29976.608942,54261.897871,44021.458669,447921.389527,717668.077887,717737.937963,0.314277,0.779252,613.106247,613.106416,207838,3735037,3600.000000,64,2,0,GUROBI,1,62,50,2
10,0,Old,64,65888.712568,109457.483997,85523.045902,507526.921794,658772.218871,658774.079060,0.508651,0.952624,26.557138,26.557249,9567,225939,3600.000000,64,2,0,GUROBI,1,42,28,0
2,0,Old,64,60900.947368,133347.333333,85446.280702,534475.544238,626044.687500,626044.687500,0.347442,0.649737,4.642786,4.825838,2687,40403,3600.000000,64,2,0,GUROBI,1,58,44,0
3,0,Old,64,78436.966808,160134.041667,78436.966808,503024.167193,624257.063421,624307.850000,0.521155,1.345952,10.483376,10.654641,2596,48829,3600.000000,64,3,0,GUROBI,1,30,16,0
4,0,Old,64,45369.388889,90799.000000,66205.507965,408836.601673,648508.880952,648547.222012,0.440096,0.918497,96.657027,96.657189,30664,680452,3600.000000,64,2,0,GUROBI,1,55,45,4
5,0,Old,64,65528.752688,127280.586021,93723.378788,391297.510021,599582.699423,599636.031401,0.594782,0.986143,253.660676,279.516409,48738,1582120,3600.000000,64,2,0,GUROBI,1,16,4,2
6,0,Old,64,121660.000000,181139.000000,166686.500000,494726.554699,692745.768718,692805.030555,0.356338,0.930417,18.884113,24.148492,9075,163724,3600.000000,64,2,0,GUROBI,1,58,46,2
7,0,Old,64,78012.565517,138916.298851,99449.132184,409625.798965,663831.726966,663867.947443,0.565811,0.953618,77.757748,77.757852,25475,524589,3600.000000,64,2,0,GUROBI,1,22,12,4
8,0,Old,64,70974.512434,97889.258197,85083.512434,444071.630431,635054.185180,635088.548453,0.537009,1.096704,68.796834,68.796934,22562,434825,3600.000000,64,1,0,GUROBI,1,28,22,8
9,0,Old,64,67931.000000,120665.333333,84686.833333,444249.389221,619183.047619,619183.047619,0.411339,1.254779,18.564246,18.988736,11377,190967,3600.000000,64,2,0,GUROBI,1,46,32,0
