instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,16.774372,46.750000,46.750000,2477.757254,2479.406825,2518.976390,2533.721757,11644,843459,3600.000000,19,22,26,GUROBI,1,8,0,0
1,0,Old,16,11.724138,16.200000,14.411174,20.584446,46.750000,46.750000,579.036737,580.051726,584.606054,595.434133,2769,242255,3600.000000,19,26,0,GUROBI,1,16,8,0
10,0,Old,16,11.724138,16.200000,13.456417,16.814883,46.750000,46.750000,2296.975535,2298.214937,2305.436607,2341.898715,6915,542957,3600.000000,19,10,0,GUROBI,1,8,0,0
2,0,Old,16,11.706897,16.200000,13.416887,19.045740,46.750000,46.750000,2005.734284,2007.111578,2010.743315,2081.378262,9525,725603,3600.000000,19,12,0,GUROBI,1,8,0,0
4,0,Old,16,11.724138,16.200000,14.713570,17.443498,46.750000,46.750000,2516.624729,2517.511245,2521.548597,2556.068727,9163,607803,3600.000000,19,15,0,GUROBI,1,8,0,0
5,0,Old,16,11.724138,16.200000,16.200000,18.609170,46.875000,46.875000,1959.024252,1960.113016,1989.834821,1993.593686,7969,544572,3600.000000,19,11,0,GUROBI,1,8,0,0
6,0,Old,16,11.724138,16.200000,13.714162,16.840785,46.750000,46.750000,2862.477203,2864.209923,2876.137658,2919.534789,8629,687902,3600.000000,19,14,0,GUROBI,1,8,0,0
7,0,Old,16,11.689655,16.200000,16.200000,20.532810,46.750000,46.750000,3007.173060,3008.131999,3009.510537,3049.390296,5788,506112,3600.000000,19,9,0,GUROBI,1,8,0,0
8,0,Old,16,11.724138,16.200000,14.411174,20.584446,46.750000,46.750000,687.272513,688.269991,691.919923,701.793706,2608,214264,3600.000000,19,26,0,GUROBI,1,16,8,0
9,0,Old,16,11.724138,16.200000,12.061379,17.098737,46.750000,46.750000,3049.418740,3050.226069,3052.822798,3087.615323,7677,542191,3600.000000,19,8,0,GUROBI,1,8,0,0
