instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,1.046808,1.114232,1.168201,1.189311,342,1919,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,New,64,20.575577,30.293224,29.651200,29.842156,34.125000,34.125000,0.443472,0.517539,0.586824,0.591701,333,1733,3600.000000,64,6,6,GUROBI,1,2,0,0
10,0,New,64,20.570922,30.168224,30.020097,30.119030,34.000000,34.000000,0.430480,0.489889,0.504621,0.553123,221,1450,3600.000000,64,6,6,GUROBI,1,2,0,0
2,0,New,64,20.445922,29.587137,29.472896,29.828071,34.000000,34.000000,0.480529,0.545465,0.597852,0.618963,417,1885,3600.000000,64,6,6,GUROBI,1,3,0,0
3,0,New,64,20.620737,30.094626,29.935998,30.015279,34.000000,34.000000,0.466044,0.519607,0.595050,0.595245,352,1854,3600.000000,64,6,6,GUROBI,1,2,0,0
4,0,New,64,20.629883,30.293224,30.042697,30.178958,34.125000,34.125000,0.441405,0.502529,0.512840,0.558683,212,1409,3600.000000,64,6,6,GUROBI,1,2,0,0
5,0,New,64,20.570922,30.168224,29.860703,30.061554,34.000000,34.000000,0.441748,0.505829,0.590725,0.591931,393,2041,3600.000000,64,6,6,GUROBI,1,2,0,0
6,0,New,64,20.572359,30.191265,29.939268,30.061620,34.000000,34.000000,0.443483,0.502705,0.528513,0.561803,252,1495,3600.000000,64,6,6,GUROBI,1,2,0,0
7,0,New,64,20.646107,30.168224,30.023821,30.082720,34.000000,34.000000,0.437432,0.489884,0.520153,0.541734,238,1354,3600.000000,64,6,6,GUROBI,1,2,0,0
8,0,New,64,20.652043,27.532221,27.343460,27.773027,34.000000,34.000000,0.452232,0.543748,0.601563,0.610009,326,1677,3600.000000,64,6,6,GUROBI,1,9,0,0
9,0,New,64,20.686565,30.358645,29.884615,30.053284,34.125000,34.125000,0.446716,0.502073,0.533297,0.554890,219,1271,3600.000000,64,6,6,GUROBI,1,2,0,0
