instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,6637.188027,6637.188027,6637.188027,6715.235786,6741.553525,6742.200022,0.000032,0.850450,16.696868,16.697037,5749,106420,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,6632.786096,6632.786096,6632.786096,6711.266462,6737.640746,6738.240018,0.000002,0.663425,11.898607,11.898776,4541,74489,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,6629.136680,6629.136680,6629.136680,6709.994829,6734.538769,6735.200022,0.000003,0.699941,12.420035,12.420206,4593,76462,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,6635.312291,6635.312291,6635.312291,6710.799748,6740.446167,6741.020018,0.000002,0.697245,4.854282,21.180403,6905,123291,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,6619.411765,6619.411765,6619.411765,6707.599664,6728.540008,6729.210022,0.000003,0.674622,5.547444,6.811897,2015,36396,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,6636.629192,6636.629192,6636.629192,6710.393510,6734.367786,6735.030012,0.000003,0.649066,25.563140,25.981746,9497,163496,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,6641.831984,6641.831984,6641.831984,6720.241262,6740.366130,6741.040022,0.000002,0.679008,7.166202,8.792991,2723,48777,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,6639.084615,6639.084615,6639.084615,6715.449453,6744.534061,6745.200022,0.000003,0.705416,14.453473,14.453645,4940,81063,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,6634.987828,6634.987828,6634.987828,6708.257970,6734.969453,6735.640015,0.000003,0.759757,14.749075,14.749243,5566,86407,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,6641.060093,6641.060093,6641.060093,6716.160524,6742.529395,6743.200022,0.000003,0.528935,14.679800,14.679989,5820,89548,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,6640.371028,6640.371028,6640.371028,6717.579601,6744.086763,6744.760023,0.000003,0.599668,15.299616,15.489128,5389,87428,3600.000000,0,0,0,GUROBI,1,0,0,0
