instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,20.570922,20.570922,20.570922,25.957444,34.000000,34.000000,0.000003,0.117352,0.122918,0.154933,165,1079,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,20.760989,20.760989,20.760989,26.772046,34.000000,34.000000,0.000001,0.089179,0.133591,0.143629,257,1455,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,19.557478,19.557478,19.557478,24.347192,31.000000,31.000000,0.000002,0.067808,0.105988,0.107850,188,1086,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,20.916713,20.916713,20.916713,26.247652,34.000000,34.000000,0.000003,0.107366,0.194386,0.201209,576,2363,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,21.007789,21.007789,21.007789,26.236140,34.000000,34.000000,0.000003,0.101497,0.155986,0.159619,308,1648,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,20.570922,20.570922,20.570922,25.831055,34.000000,34.000000,0.000003,0.115198,0.143213,0.173214,263,1582,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,20.409631,20.409631,20.409631,25.306555,30.000000,30.000000,0.000003,0.084723,0.115986,0.116404,169,914,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,20.530191,20.530191,20.530191,25.387121,34.000000,34.000000,0.000003,0.094850,0.137214,0.144006,277,1392,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,20.570698,20.570698,20.570698,25.857143,31.000000,31.000000,0.000003,0.088713,0.105261,0.114005,150,791,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,20.573782,20.573782,20.573782,25.816333,34.000000,34.000000,0.000003,0.101761,0.171728,0.179025,411,2106,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,20.549457,20.549457,20.549457,25.282686,34.000000,34.000000,0.000003,0.118628,0.158767,0.177823,317,1520,3600.000000,0,0,0,GUROBI,1,0,0,0
