instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11490666.666274,11490666.666634,4.166999,5.018823,6.074695,9.918173,590,49351,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,New,16,7081068.988736,7112508.571556,7081068.988736,11114989.666270,11121654.666270,11121664.666270,2.438455,2.929822,14.897348,14.897499,5984,103636,3600.000000,22,6,165,GUROBI,1,14,0,0
10,0,New,16,7142109.978721,7182178.060893,7152509.063018,11578848.062539,11661713.333637,11661713.333297,2.389453,3.002506,3.519871,3.520015,162,8052,3600.000000,18,3,185,GUROBI,1,6,0,0
2,0,New,16,6372179.887150,6401513.220483,6388859.887739,10772581.701527,10827633.333635,10827713.333295,3.213444,3.800365,4.182171,4.194165,130,7679,3600.000000,16,4,180,GUROBI,1,4,0,0
3,0,New,16,9533278.420457,9565444.179165,9551645.423013,13150454.147282,13481809.999938,13481809.999938,1.489623,1.921021,3.049800,7.071166,614,33116,3600.000000,16,8,173,GUROBI,1,7,0,0
4,0,New,16,8406842.149151,8406844.639200,8406842.834206,11931511.667471,11986860.666294,11987078.666624,1.636720,2.236440,24.455067,24.458575,12885,194199,3600.000000,20,2,170,GUROBI,1,10,0,0
5,0,New,16,9647102.412845,9648084.153512,9647807.654674,12996080.747231,13152309.329608,13152633.333291,1.245870,1.754481,38.013164,38.014196,12608,176705,3600.000000,17,5,170,GUROBI,1,8,0,0
6,0,New,16,8074101.974589,8098297.510187,8074452.915593,11611926.028325,11741407.333313,11741951.333313,1.520465,2.070102,188.858057,188.865873,56786,1229565,3600.000000,16,3,176,GUROBI,1,4,0,0
7,0,New,16,6688422.536622,6707260.537174,6694154.074589,11049845.034830,11104896.666939,11104906.666629,3.520942,4.097959,5.204696,5.204843,392,11299,3600.000000,22,3,169,GUROBI,1,14,0,0
8,0,New,16,7769171.583905,7799913.833963,7799913.833963,10979376.666635,11458356.666637,11458366.666628,2.487850,3.116571,11.932396,11.932547,4319,78103,3600.000000,16,2,175,GUROBI,1,2,0,0
9,0,New,16,9974104.459820,10019900.103689,9989660.270354,13748992.921047,13846992.666597,13846992.666597,1.548863,2.120880,2.940996,5.977355,609,25435,3600.000000,19,2,186,GUROBI,1,5,0,0
