instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579664.032772,7580181.797968,7580496.237274,7580957.650848,58.566831,59.305468,75.574549,75.574786,4314,54827,3600.000000,64,4,64,GUROBI,1,14,0,0
1,0,Farkas,64,7579149.617975,7579306.542106,7579192.363106,7579639.457830,7580158.353337,7580697.527457,3.514931,4.013758,51.557780,51.559178,10731,99517,3600.000000,64,4,0,GUROBI,1,14,0,0
10,0,Farkas,64,7579596.867140,7579751.877566,7579637.520314,7580183.344589,7580436.797416,7581053.204994,3.302978,3.898406,29.348615,29.352199,7921,95150,3600.000000,64,4,0,GUROBI,1,14,0,0
2,0,Farkas,64,7578903.674961,7579053.308729,7578951.710951,7579783.965260,7580650.756161,7581107.948755,3.285596,4.076052,99.769276,99.772058,20345,256999,3600.000000,64,4,0,GUROBI,1,14,0,0
3,0,Farkas,64,7579296.175603,7579453.530189,7579338.504512,7579785.200867,7580317.812337,7580979.027292,3.665961,4.284533,10.038266,24.021201,4643,63457,3600.000000,64,4,0,GUROBI,1,14,0,0
4,0,Farkas,64,7579149.118965,7579304.466326,7579189.858280,7579704.235084,7580167.038979,7580888.155658,3.510109,4.105975,51.381173,51.703333,13033,124179,3600.000000,64,4,0,GUROBI,1,14,0,0
5,0,Farkas,64,7578994.176927,7579133.925937,7579043.168787,7579688.551435,7579916.792700,7580568.482683,3.399825,4.131082,16.014485,25.283546,5117,67889,3600.000000,64,4,0,GUROBI,1,14,0,0
6,0,Farkas,64,7579375.528307,7579531.389209,7579418.223608,7579869.536223,7580241.915705,7580819.010774,3.393637,3.973096,16.554507,16.556575,3862,38853,3600.000000,64,4,0,GUROBI,1,14,0,0
7,0,Farkas,64,7578993.064252,7579132.383904,7579037.030193,7579642.360655,7580053.888972,7580630.815161,3.257206,3.978048,59.964810,59.966369,11319,134183,3600.000000,64,4,0,GUROBI,1,14,0,0
8,0,Farkas,64,7579471.429122,7579615.582928,7579513.835823,7580100.514228,7580424.798929,7580867.465911,3.617593,4.325333,31.541249,31.547333,8134,93215,3600.000000,64,4,0,GUROBI,1,14,0,0
9,0,Farkas,64,7579655.583562,7579785.367780,7579699.331356,7580113.635997,7580487.925353,7580935.726230,3.200041,3.802053,15.287327,15.290467,3685,32024,3600.000000,64,4,0,GUROBI,1,14,0,0
