instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,473623.941320,764705.762598,764772.000000,0.897787,1.317299,235.293871,235.407344,47874,1912935,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,Farkas,16,34259.000000,78451.000000,34259.000000,478204.287234,762016.080265,762091.000000,0.048752,0.339224,151.140223,155.016174,34080,1284830,3600.000000,16,4,0,GUROBI,1,2,0,2
10,0,Farkas,16,41858.000000,89318.000000,67050.000000,465144.364963,780076.246884,780147.000000,0.051509,0.410530,148.038079,148.038236,34568,1170362,3600.000000,16,4,0,GUROBI,1,4,0,0
2,0,Farkas,16,37852.000000,84673.000000,64379.000000,477620.448822,768852.363146,768928.333333,0.051448,0.492835,88.619268,88.619387,25160,787219,3600.000000,16,4,0,GUROBI,1,4,0,0
3,0,Farkas,16,36312.000000,84299.000000,62667.000000,468094.361187,783439.175572,783446.000000,0.052253,0.442518,164.269254,164.551194,40237,1424094,3600.000000,16,4,0,GUROBI,1,4,0,0
4,0,Farkas,16,40381.000000,84906.000000,65637.000000,493386.361862,777161.181344,777228.666667,0.050843,0.422292,155.208691,157.497428,36188,1337833,3600.000000,16,4,0,GUROBI,1,4,0,0
5,0,Farkas,16,32347.000000,81208.000000,60203.000000,456370.557107,752472.781257,752487.333333,0.048499,0.416241,55.763584,103.460690,23398,735677,3600.000000,16,4,0,GUROBI,1,4,0,0
6,0,Farkas,16,35301.000000,85607.666667,35301.000000,484174.677822,772249.871423,772310.666666,0.045223,0.433334,104.884250,104.887460,23766,820419,3600.000000,16,4,0,GUROBI,1,2,0,2
7,0,Farkas,16,47227.000000,94472.000000,71428.000000,470883.017128,793131.410606,793187.333333,0.052754,0.384613,159.184785,161.434984,37054,1388834,3600.000000,16,4,0,GUROBI,1,4,0,0
8,0,Farkas,16,35461.000000,83663.666667,64509.000000,436290.776455,760859.190609,760918.000000,0.053326,0.306215,166.990530,167.078542,39016,1445473,3600.000000,16,4,0,GUROBI,1,4,0,0
9,0,Farkas,16,28914.000000,78657.333333,54651.000000,462184.013673,774475.460645,774549.000000,0.048751,0.460121,174.854659,174.991710,42294,1507251,3600.000000,16,4,0,GUROBI,1,4,0,0
