instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580228.925832,7580529.899919,7581181.833869,1.482757,2.271863,49.655213,56.823601,10223,143635,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,New,4,5883089.616070,5920988.451945,5890906.706264,6156115.138627,6226664.678582,6231831.021521,4.538786,5.914535,2289.888651,3604.541539,803076,18355548,3600.000000,73,2,118,GUROBI,1,70,0,0
10,0,New,4,4709298.535022,4888723.736483,4714637.297472,5050727.694103,5107747.256223,5108257.429246,6.809875,8.039176,78.441498,78.441743,18223,332460,3600.000000,100,2,124,GUROBI,1,98,0,0
2,0,New,4,5107453.428928,5356300.848131,5112809.986390,5516285.365720,5623831.814925,5626539.715877,4.309400,5.567406,1332.993860,3604.312299,656944,19291912,3600.000000,88,1,143,GUROBI,1,86,0,0
3,0,New,4,5625235.508308,5747547.619775,5629416.376744,5833686.181227,5878556.559714,5879144.455425,2.569774,3.786617,939.429858,1113.513856,188178,4762371,3600.000000,72,1,111,GUROBI,1,70,0,0
4,0,New,4,5543441.811934,5622542.984611,5546561.128051,5697367.955248,5737720.621740,5740895.982337,3.204917,4.549466,1964.234754,3603.207586,496282,14934873,3600.000000,70,1,124,GUROBI,1,68,0,0
5,0,New,4,4927184.076621,4948125.598813,4937397.504788,5367909.897747,5499475.049943,5500023.574636,12.204114,13.687313,302.161950,349.994495,63293,1552232,3600.000000,104,1,129,GUROBI,1,99,0,0
6,0,New,4,4447015.742551,4457750.674426,4452349.587403,4833670.795677,4900480.546156,4900970.222335,5.253990,6.189710,117.965685,136.415070,34500,667726,3600.000000,117,1,125,GUROBI,1,111,0,0
7,0,New,4,5529007.095438,5700670.154496,5533588.797713,5821059.338714,5903019.447957,5904596.723005,3.295063,4.520980,3603.298446,3603.298732,1110604,15816538,3600.000000,67,1,107,GUROBI,1,65,0,0
8,0,New,4,6087222.825453,6104310.657686,6093109.678516,6289604.565418,6354850.159565,6358598.475806,6.035280,7.383838,2775.168768,3606.038740,525072,16599503,3600.000000,67,2,125,GUROBI,1,64,0,0
9,0,New,4,5262569.599270,5304379.251085,5278998.568915,5588105.439697,5639628.334164,5640191.911172,5.586601,6.799323,241.122580,252.667971,46264,1227915,3600.000000,116,1,128,GUROBI,1,112,0,0
