instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18128.819180,-17905.000000,-17905.000000,0.000004,9.370464,9.850443,13.130898,84,20580,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18128.819180,-17905.000000,-17905.000000,0.000004,9.386799,9.867800,13.145906,84,20580,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18128.819180,-17905.000000,-17905.000000,0.000004,9.449125,9.928037,13.216243,84,20580,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18138.502397,-17905.000000,-17905.000000,0.000003,9.663457,10.077565,12.401041,50,18127,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18114.429220,-17905.000000,-17905.000000,0.000003,10.957071,11.817624,14.867578,64,22411,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18128.819180,-17905.000000,-17905.000000,0.000003,9.377730,9.858284,13.163334,84,20580,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18128.819180,-17905.000000,-17905.000000,0.000003,9.444459,9.924980,13.188749,84,20580,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,-18903.103650,-18903.103650,-18903.103650,-18121.733789,-17905.000000,-17905.000000,0.000003,9.158543,130.740214,130.749380,911,251519,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18134.207159,-17905.000000,-17905.000000,0.000003,12.021533,12.730574,15.652209,56,19972,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18128.819180,-17905.000000,-17905.000000,0.000004,10.485022,11.055043,15.052239,84,20580,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18128.819180,-17905.000000,-17905.000000,0.000003,9.508092,9.989051,13.302460,84,20580,3600.000000,0,0,0,GUROBI,1,0,0,0
