instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666274,11490666.666274,11490666.666634,12.494678,13.310191,16.895975,16.896154,548,35917,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,Old,64,1552338.369680,1599335.675944,1571281.286818,9743003.678053,9747954.889924,9748666.808163,12.019397,12.742409,102.572725,102.574367,9427,673908,3600.000000,64,3,0,GUROBI,1,37,0,0
10,0,Old,64,986129.824617,1003130.241706,990629.824617,8534608.656468,8549657.397306,8550166.666643,5.813756,6.343235,42.508563,43.859251,6023,250338,3600.000000,64,5,0,GUROBI,1,58,21,0
2,0,Old,64,1074867.943280,1107807.943280,1105609.516636,10219839.227082,10224593.826160,10224734.999611,8.321237,9.035484,95.294919,95.295076,12161,537442,3600.000000,64,3,0,GUROBI,1,50,13,0
3,0,Old,64,1149812.860691,1155705.274484,1149872.596739,8175019.754480,8199656.131278,8199851.341386,8.551370,9.079646,20.814281,20.815505,2175,58510,3600.000000,64,5,0,GUROBI,1,47,10,0
4,0,Old,64,2203388.331500,2242130.805530,2238643.299296,9719013.241299,9723131.678048,9723768.608916,4.692929,5.337737,351.265870,403.206924,37579,2696411,3600.000000,64,3,0,GUROBI,1,57,20,0
5,0,Old,64,1539672.569553,1573750.514955,1571648.051039,9638747.030308,9644914.369676,9645262.382698,6.970550,7.560298,66.187106,71.918342,11393,382680,3600.000000,64,8,0,GUROBI,1,51,17,3
6,0,Old,64,2239057.843013,2274144.571890,2239187.801818,10265595.077292,10268234.828493,10268263.333305,8.366430,9.117843,12.793876,12.794046,522,33349,3600.000000,64,2,0,GUROBI,1,41,6,2
7,0,Old,64,3747557.018750,3793370.330766,3750460.107497,10639401.357637,10643876.666279,10643876.666279,11.612840,12.423091,92.339137,92.347392,18496,624442,3600.000000,64,5,0,GUROBI,1,44,7,0
8,0,Old,64,3664885.587499,3703733.153755,3665852.575915,10563368.307663,10580768.332968,10580778.333304,6.032784,6.561051,6.032784,6.574821,1,4708,3600.000000,64,2,0,GUROBI,1,49,12,0
9,0,Old,64,5276042.204559,5288042.204559,5276042.204559,11153906.666291,11158323.332957,11158323.332957,19.252052,19.985398,28.002754,28.002912,803,62716,3600.000000,64,2,0,GUROBI,1,41,4,0
