instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,6519541.944917,6519541.944917,6519541.944917,11486166.665944,11490666.665944,11490666.666634,0.000005,0.722655,4.756902,4.757061,571,42022,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,6330975.396849,6330975.396849,6330975.396849,11282449.466542,11287661.560716,11288638.614579,0.000002,0.691815,578.146861,578.180601,62882,3030288,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,6351597.467170,6351597.467170,6351597.467170,11225414.926064,11236271.694163,11236640.104118,0.000002,0.613234,63.030242,63.031912,11502,332117,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,6227292.932110,6227292.932110,6227292.932110,11042748.744246,11053056.886958,11053708.755787,0.000002,0.700392,2085.147306,2085.287457,274699,11930972,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,6175657.227628,6175657.227628,6175657.227628,10944468.972809,10953566.515459,10953654.520575,0.000002,0.640364,221.818665,221.833870,34395,1034700,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,6383752.918989,6383752.918989,6383752.918989,11278697.317684,11284859.983633,11286219.561968,0.000002,0.734189,3600.001886,3600.113747,523775,22467305,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,6204087.041977,6204087.041977,6204087.041977,11011553.777923,11023723.761935,11024751.347479,0.000003,0.581582,885.509340,885.558122,131591,4954949,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,6381415.288581,6381415.288581,6381415.288581,11255013.536144,11260860.552593,11261419.666634,0.000003,0.732292,1184.354789,1367.756830,117701,8418989,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,5959849.938662,5959849.938662,5959849.938662,10643172.721840,10674629.395757,10675036.041786,0.000003,0.639865,257.432724,257.432925,41927,1296109,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,6295512.762625,6295512.762625,6295512.762625,11133003.335773,11139214.494521,11140317.419443,0.000002,0.589274,310.322828,310.347883,44305,1524269,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,6236873.651878,6236873.651878,6236873.651878,10996338.784621,11010420.658036,11010985.836474,0.000002,0.720731,191.422490,191.426438,24864,1004266,3600.000000,0,0,0,GUROBI,1,0,0,0
