instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,11.724138,11.724138,11.724138,16.851014,46.750000,46.750000,0.000002,2.501455,19.807953,66.776829,8604,670830,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,11.724138,11.724138,11.724138,20.364822,46.750000,46.750000,0.000002,1.258766,4.800241,13.449161,2055,180712,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,11.724138,11.724138,11.724138,16.806388,46.750000,46.750000,0.000001,1.293600,8.071076,34.015063,5177,470206,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,11.706897,11.706897,11.706897,17.013862,46.750000,46.750000,0.000002,2.152965,2.873056,53.817979,6449,426633,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,11.724138,11.724138,11.724138,16.851014,46.750000,46.750000,0.000002,2.981824,9.894349,43.187940,7121,519152,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,11.724138,11.724138,11.724138,18.089274,46.750000,46.750000,0.000002,1.151616,12.963884,40.182317,6692,488988,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,11.724138,11.724138,11.724138,16.827569,46.875000,46.875000,0.000002,3.160942,27.021466,43.126412,7493,481666,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,11.724138,11.724138,11.724138,16.818489,46.750000,46.750000,0.000002,1.559135,12.008267,44.291825,8526,621199,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,11.689655,11.689655,11.689655,16.838943,46.750000,46.750000,0.000002,1.475113,4.708758,40.156463,7467,511610,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,11.724138,11.724138,11.724138,20.364822,46.750000,46.750000,0.000002,2.359823,8.043001,16.965494,2055,180712,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,11.724138,11.724138,11.724138,16.779926,46.750000,46.750000,0.000002,2.220252,14.800018,48.755211,8814,626784,3600.000000,0,0,0,GUROBI,1,0,0,0
