instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,608.844340,608.844340,608.844340,11408.020813,11689.000000,11689.000000,0.000002,2.040196,13.323157,13.323471,592,32631,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,610.122642,610.122642,610.122642,11585.274826,11884.000000,11884.000000,0.000002,1.595448,5.210860,13.884863,571,37762,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,609.933962,609.933962,609.933962,11654.512952,11855.000000,11855.000000,0.000003,2.019772,4.966730,10.510324,539,32088,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,609.051887,609.051887,609.051887,11403.421569,11693.000000,11693.000000,0.000002,1.783755,5.659384,20.904105,607,51745,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,611.363208,611.363208,611.363208,11798.878371,12090.000000,12090.000000,0.000002,1.958714,6.163441,13.735353,602,34260,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,611.268868,611.268868,611.268868,11803.529840,12098.000000,12099.000000,0.000002,2.144766,29.951156,30.241829,704,48645,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,610.193396,610.193396,610.193396,11582.514701,11845.000000,11846.000000,0.000002,1.761629,27.843920,27.848230,673,51685,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,610.094340,610.094340,610.094340,11534.852634,11909.000000,11909.000000,0.000002,1.630186,6.314414,12.767018,556,32454,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,610.650943,610.650943,610.650943,11698.643455,11979.000000,11979.000000,0.000003,1.832982,21.787138,21.787450,614,45041,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,607.707547,607.707547,607.707547,11197.060135,11457.000000,11458.000000,0.000002,2.061857,36.174117,36.175837,1033,59886,3600.000000,0,0,0,GUROBI,1,0,0,0
