instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000004,0.141779,0.182546,0.195880,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,21.623618,21.623618,21.623618,26.899981,34.000000,34.000000,0.000003,0.092450,0.108018,0.123790,190,981,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,21.226728,21.226728,21.226728,27.381733,31.000000,31.000000,0.000003,0.134209,0.172097,0.172160,167,1097,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,21.633083,21.633083,21.633083,27.143030,34.000000,34.000000,0.000002,0.084475,0.131678,0.137772,322,1403,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,20.268671,20.268671,20.268671,25.453369,33.000000,33.000000,0.000001,0.120212,0.145385,0.161723,231,1358,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,20.661706,20.661706,20.661706,25.694225,33.000000,33.000000,0.000001,0.123771,0.138410,0.155898,149,1101,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,20.808766,20.808766,20.808766,26.496851,34.000000,34.000000,0.000002,0.126067,0.204888,0.210142,408,2152,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,21.201484,21.201484,21.201484,26.051747,34.000000,34.000000,0.000003,0.099491,0.144618,0.154519,348,1564,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,20.889180,20.889180,20.889180,26.112826,30.000000,30.000000,0.000001,0.117941,0.148471,0.150507,164,952,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,19.623922,19.623922,19.623922,24.742659,30.000000,30.000000,0.000002,0.077598,0.098147,0.098208,106,613,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,21.432003,21.432003,21.432003,26.888806,30.000000,30.000000,0.000002,0.154355,0.168643,0.173077,80,713,3600.000000,0,0,0,GUROBI,1,0,0,0
