instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,445.000000,459.000000,472.000000,5.195007,5.695282,144.638330,3605.196463,623060,31222661,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,Farkas,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.344601,0.579375,73.532203,79.009143,11300,502309,3600.000000,37,3,0,GUROBI,1,29,0,0
10,0,Farkas,16,444.412008,445.037835,444.412008,445.000000,457.000000,471.968750,0.380658,0.667104,1638.329140,3600.382604,642370,28187706,3600.000000,37,3,0,GUROBI,1,29,0,0
2,0,Farkas,16,444.436047,445.058824,444.436047,445.000000,455.000000,472.000000,0.385465,0.632445,275.243634,3600.386990,681850,39667124,3600.000000,37,3,0,GUROBI,1,29,0,0
3,0,Farkas,16,444.436047,445.058824,444.436047,445.992559,472.000000,472.000000,0.368759,0.775411,94.262046,99.474391,11334,661517,3600.000000,37,3,0,GUROBI,1,29,0,0
4,0,Farkas,16,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,0.341589,0.894033,45.672874,63.644522,10202,545260,3600.000000,37,3,0,GUROBI,1,29,0,0
5,0,Farkas,16,444.436047,445.051614,444.436047,445.000000,471.968750,471.968750,0.456486,0.834836,86.496700,86.496845,12955,533276,3600.000000,37,3,0,GUROBI,1,29,0,0
6,0,Farkas,16,444.430523,445.043890,444.430523,444.999999,471.968750,471.968750,0.385295,0.701013,137.849140,408.064893,66479,3574780,3600.000000,37,3,0,GUROBI,1,29,0,0
7,0,Farkas,16,444.436047,445.058824,444.436047,444.999998,472.000000,472.000000,0.349469,0.631640,33.773784,543.127812,280560,8138305,3600.000000,37,3,0,GUROBI,1,29,0,0
8,0,Farkas,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.372383,0.713112,97.353198,97.353350,10887,565468,3600.000000,37,3,0,GUROBI,1,29,0,0
9,0,Farkas,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.407927,0.790212,86.274635,97.938126,11816,600816,3600.000000,37,3,0,GUROBI,1,29,0,0
