instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129123.668982,130582.941929,130596.000000,0.636414,1.360851,191.901086,361.155866,106025,1449982,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,Farkas,4,24841.669767,24908.078512,24908.078512,127054.666086,128053.444584,128066.250000,0.030073,0.755742,470.038497,602.660127,177941,2515145,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,25383.182143,25701.314873,25587.923852,126044.177546,126537.363880,126550.000000,0.031112,0.824974,62.383207,119.047854,34214,509441,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,24034.140466,24326.450014,24214.488292,122523.185094,123968.612371,123981.000000,0.029880,0.706410,161.234206,180.393262,34868,615905,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,23366.046673,23366.046673,23366.046673,116203.290945,118811.988578,118823.833333,0.030596,0.442745,11.111692,19.197499,6356,70113,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,22369.968599,22670.444790,22369.968599,115364.751202,118382.356993,118394.166667,0.035675,0.364288,28.042383,28.042540,10649,106911,3600.000000,4,2,0,GUROBI,1,1,1,0
5,0,Farkas,4,24235.184911,24635.184911,24619.100054,119703.523496,123942.678830,123949.333333,0.030907,0.421403,132.958810,132.965940,30846,461631,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,24974.403019,25380.664233,25298.720847,123788.729285,124894.843013,124907.333333,0.030885,0.703688,136.208442,142.142944,35403,457183,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,25702.042278,25993.928565,25882.390104,128291.085719,129436.065329,129449.000000,0.027860,0.774949,463.850868,558.614233,130818,2285876,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,23960.823051,23960.823051,23960.823051,122816.467854,123743.374837,123755.750000,0.029823,0.698561,795.804455,822.435165,230833,3430105,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,25248.064328,25368.211065,25256.249342,126857.275113,128642.134529,128655.000000,0.028700,0.787230,2573.194183,2765.100040,687163,12170695,3600.000000,4,2,0,GUROBI,1,0,0,0
